file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
0498.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,True,0.11966723399996226,0.18609649899985925,0.07937622200006444,0.00012926199997309595
0284.png,None,0,0,0,0,28,28,2rr2k1/pq2bppp/1pnppn2/8/1P1PP3/P2QBN1P/3N1PP1/R3R1K1,2rr2k1/pq2bppp/1pnppn2/8/1P1PP3/P2QBN1P/3N1PP1/R3R1K1,True,0.12045976199988218,0.18488612700002705,0.0854405970001153,0.00019979699982286547
3856.png,None,0,0,0,0,23,23,2rk1b1r/pp3ppp/8/4p3/3nP3/N3B1P1/Pn3P1P/R2B1K1R,2rk1b1r/pp3ppp/8/4p3/3nP3/N3B1P1/Pn3P1P/R2B1K1R,True,0.1315686679999999,0.19277439099982985,0.06929400200010605,0.0001232719998824905
1475.png,None,0,0,0,0,19,19,4rrk1/2b2p1p/6p1/p5q1/P7/1NP1PR1P/4Q1P1/2R3K1,4rrk1/2b2p1p/6p1/p5q1/P7/1NP1PR1P/4Q1P1/2R3K1,True,0.12205907099996693,0.1884678580001946,0.059981930999811084,0.00012348900008873898
3071.png,None,0,0,0,0,21,21,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,True,0.12346772099999725,0.18230944799984172,0.12471070700007658,0.00012283999990359007
1997.png,None,0,0,0,0,19,19,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,True,0.11369332499998563,0.18735833799996726,0.06178191200001493,0.00011056299990741536
2976.png,None,0,0,0,0,19,19,r6k/p1p4p/1bppN1p1/4q3/4P1QP/3P4/P5P1/5R1K,r6k/p1p4p/1bppN1p1/4q3/4P1QP/3P4/P5P1/5R1K,True,0.12354463899987422,0.18802822300017397,0.059089207999932114,0.00011209600006623077
4043.png,None,0,0,0,0,24,24,r3r1k1/pp4pp/2n1b2q/P1Bp4/2pPP3/2P5/2B2QPP/R3R1K1,r3r1k1/pp4pp/2n1b2q/P1Bp4/2pPP3/2P5/2B2QPP/R3R1K1,True,0.12013942100020358,0.18760192699983236,0.06988247800018144,0.00012019999985568575
2650.png,None,0,0,0,0,17,17,1r4k1/5ppp/1pQ5/3Bp3/2P1P2b/7P/3q2P1/1R5K,1r4k1/5ppp/1pQ5/3Bp3/2P1P2b/7P/3q2P1/1R5K,True,0.12758086099984212,0.19027860200003488,0.054740705000085654,0.00013170500005799113
4398.png,None,0,0,0,0,17,17,5b2/1kpR1p2/r6p/p2NP3/Ppb1K1P1/7P/8/4R3,5b2/1kpR1p2/r6p/p2NP3/Ppb1K1P1/7P/8/4R3,True,0.1353372319999835,0.1877485269999397,0.054990407000104824,0.00011193199998160708
1383.png,None,0,0,0,0,30,30,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R,True,0.12017413299986401,0.18751498400001765,0.08412896499999079,0.00013659900014317827
2078.png,None,0,0,0,0,25,25,q3r1k1/5ppn/3p2np/2pPpb2/1pP1P3/1P5P/1NB2PP1/2Q1R1K1,q3r1k1/5ppn/3p2np/2pPpb2/1pP1P3/1P5P/1NB2PP1/2Q1R1K1,True,0.1320341919999919,0.18721408000010342,0.07169130300007964,0.0001237599999512895
2388.png,None,0,0,0,0,24,24,r2r2k1/1p4p1/1bppp2p/p3n3/P3PN2/3P4/1PPB2PP/R4R1K,r2r2k1/1p4p1/1bppp2p/p3n3/P3PN2/3P4/1PPB2PP/R4R1K,True,0.11814659700007724,0.1869406280000021,0.06941145299992968,0.00012010299997200491
0778.png,None,0,0,0,0,14,14,2r2k2/4p2p/2P3p1/3Qp2q/8/1P4P1/5P2/2R3K1,2r2k2/4p2p/2P3p1/3Qp2q/8/1P4P1/5P2/2R3K1,True,0.12737030200014487,0.18892118099984145,0.04874837900001694,9.945300007530022e-05
4522.png,None,0,0,0,0,32,32,r1bq1rk1/bpp1nppp/p2p1n2/4p3/PPB1P3/2PP1N2/3N1PPP/R1BQR1K1,r1bq1rk1/bpp1nppp/p2p1n2/4p3/PPB1P3/2PP1N2/3N1PPP/R1BQR1K1,True,0.12470491099998071,0.18843341699994198,0.09200257600014083,0.0001408470000114903
3707.png,None,0,0,0,0,31,31,rnbq1rk1/pp3ppp/4pn2/2p5/1bpP4/2NBPN2/PP3PPP/R1BQ1RK1,rnbq1rk1/pp3ppp/4pn2/2p5/1bpP4/2NBPN2/PP3PPP/R1BQ1RK1,True,0.12625080099996921,0.1875107939999907,0.08729066700016119,0.00014663399997516535
1391.png,None,0,0,0,0,28,28,r2qk2r/1b1n1ppp/pp2pn2/2b5/3NP3/2N1BP2/PP2B1PP/R2Q1RK1,r2qk2r/1b1n1ppp/pp2pn2/2b5/3NP3/2N1BP2/PP2B1PP/R2Q1RK1,True,0.1409038850001707,0.18810958299991398,0.0793076980000933,0.00014261899991652172
3429.png,None,0,0,0,0,23,23,r2q2k1/1b2rppp/5n2/3p4/Pp1Qp3/1B2N3/1P3PPP/2R1R1K1,r2q2k1/1b2rppp/5n2/3p4/Pp1Qp3/1B2N3/1P3PPP/2R1R1K1,True,0.119326448000038,0.18717799099999866,0.06997023700000682,0.00012124999989282514
1396.png,None,0,0,0,0,16,16,6k1/5pp1/r3p2p/8/ppR1P3/1P3PP1/P4K1P/8,6k1/5pp1/r3p2p/8/ppR1P3/1P3PP1/P4K1P/8,True,0.12556930400000965,0.1819433890000255,0.05216044700000566,0.00010141699999621778
2212.png,None,0,0,0,0,10,10,8/6k1/6p1/3B1pNp/4PP2/8/6K1/3r4,8/6k1/6p1/3B1pNp/4PP2/8/6K1/3r4,True,0.1236805529999856,0.18647507100013172,0.039444431999982044,8.709700000508747e-05
3124.png,None,0,0,0,0,6,6,8/8/5kp1/8/4r3/2R1NK2/8/8,8/8/5kp1/8/4r3/2R1NK2/8/8,True,0.1321645030000127,0.18842165799992472,0.031859042000178306,7.853099987187306e-05
0266.png,None,0,0,0,0,23,23,r4k2/5ppp/1rbpn3/2p1p3/P1P1P3/2NP1NP1/R4P1P/3BK3,r4k2/5ppp/1rbpn3/2p1p3/P1P1P3/2NP1NP1/R4P1P/3BK3,True,0.12917007299984107,0.18753854100009448,0.06790030000001934,0.00011858099992423377
2181.png,None,0,0,0,0,16,16,4k3/pp5p/2p3p1/3p1p2/3P1P2/2P5/PP3KPP/8,4k3/pp5p/2p3p1/3p1p2/3P1P2/2P5/PP3KPP/8,True,0.13064543900009085,0.18830574399999023,0.05447764699988511,0.0001285560001633712
1597.png,None,0,0,0,0,30,30,r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PNP3/6P1/PP3PBP/RNBQ1RK1,r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PNP3/6P1/PP3PBP/RNBQ1RK1,True,0.12016950299994278,0.18796850500007167,0.08277514999986124,0.00015289700013454421
2194.png,None,0,0,0,0,12,12,8/2bb4/1p3p2/3B2k1/2P4p/5P1P/5BK1/8,8/2bb4/1p3p2/3B2k1/2P4p/5P1P/5BK1/8,True,0.11824015799993504,0.18179300900010276,0.043496598999809066,8.957100021689257e-05
0580.png,None,0,0,0,0,9,9,3k4/6p1/3P4/2P4P/b2K4/p7/B7/8,3k4/6p1/3P4/2P4P/b2K4/p7/B7/8,True,0.1255746360000103,0.18775946400000976,0.03725315099995896,8.704400011083635e-05
3937.png,None,0,0,0,0,18,18,8/p3rkp1/1p2p2p/4Pp2/1P6/P1Q3P1/4qP1P/4R1K1,8/p3rkp1/1p2p2p/4Pp2/1P6/P1Q3P1/4qP1P/4R1K1,True,0.11423600200009787,0.18792577499993968,0.06605405799996333,0.00011124100001325132
1887.png,None,0,0,0,0,30,30,r1bqk1nr/1p2bppp/p1np4/4p3/4P3/N1N3P1/PPP2P1P/R1BQKB1R,r1bqk1nr/1p2bppp/p1np4/4p3/4P3/N1N3P1/PPP2P1P/R1BQKB1R,True,0.11907770399989204,0.193651569000167,0.09151375299984466,0.00015476600015063013
2865.png,None,0,0,0,0,22,22,1k1rn1r1/pqp2p2/1p2N3/n1P1P3/6P1/P1P5/4QBP1/R2R2K1,1k1rn1r1/pqp2p2/1p2N3/n1P1P3/6P1/P1P5/4QBP1/R2R2K1,True,0.1377207449997968,0.19430669900020803,0.06866160399999899,0.00012484799981393735
2897.png,None,0,0,0,0,28,28,2r2bk1/1prq1p1p/pnn1p1p1/3pP3/3P1P2/1PN3P1/P2Q1B1P/R1R2BK1,2r2bk1/1prq1p1p/pnn1p1p1/3pP3/3P1P2/1PN3P1/P2Q1B1P/R1R2BK1,True,0.12284143900001254,0.2030655820001357,0.08945411899981082,0.00013226900000518071
2295.png,None,0,0,0,0,28,28,rnb1k2r/pp3pp1/4pq1p/2p5/1bBPP3/2N2N2/PP3PPP/R2Q1RK1,rnb1k2r/pp3pp1/4pq1p/2p5/1bBPP3/2N2N2/PP3PPP/R2Q1RK1,True,0.12439918599989142,0.1882540760000211,0.08122387499997785,0.00013186999990466575
3056.png,None,0,0,0,0,16,16,8/1pr1k3/p3p3/P5p1/4P2p/1P1N2nP/1K4P1/3R4,8/1pr1k3/p3p3/P5p1/4P2p/1P1N2nP/1K4P1/3R4,True,0.11875146300008055,0.19022378999989087,0.054660867000166036,0.00010681999992812052
0623.png,None,0,0,0,0,12,12,2b5/2p5/1kp2p2/R7/1P2P3/3N1P2/7r/4K3,2b5/2p5/1kp2p2/R7/1P2P3/3N1P2/7r/4K3,True,0.12936761199989633,0.18837200500001927,0.047588120000000345,9.598900010132638e-05
0282.png,None,0,0,0,0,13,13,1b1R4/5pkp/2r3p1/8/1P5P/2P2N2/5PK1/8,1b1R4/5pkp/2r3p1/8/1P5P/2P2N2/5PK1/8,True,0.12806697100018027,0.18132980999985193,0.04568394700004319,9.399800001119729e-05
4751.png,None,0,0,0,0,18,18,6k1/2p2r1p/2Pb2p1/4Rp2/4rP1q/7P/6PB/3Q1R1K,6k1/2p2r1p/2Pb2p1/4Rp2/4rP1q/7P/6PB/3Q1R1K,True,0.12065555599997424,0.1868454880000172,0.05805963500006328,0.00010805500005517388
2669.png,None,0,0,0,0,15,15,7k/p1pR4/4p3/5r1N/2P3p1/1P3b2/P4P1P/6K1,7k/p1pR4/4p3/5r1N/2P3p1/1P3b2/P4P1P/6K1,True,0.12514063000003262,0.18675589699978445,0.05066995500010307,0.0001040560000546975
3337.png,None,0,0,0,0,25,25,r3kb1Q/pp1qp3/n4pp1/2pn4/8/2N5/PPPP1PPP/R1B1K2R,r3kb1Q/pp1qp3/n4pp1/2pn4/8/2N5/PPPP1PPP/R1B1K2R,True,0.11347031299987975,0.18640314899994337,0.07234617400013121,0.00012700399997811473
1828.png,None,0,0,0,0,31,31,r1bqk2r/2p2ppp/p1n5/1pbpp3/4n3/1BPP1N2/PP2QPPP/RNB2RK1,r1bqk2r/2p2ppp/p1n5/1pbpp3/4n3/1BPP1N2/PP2QPPP/RNB2RK1,True,0.1180720919999203,0.1851219380000657,0.09852974299997186,0.00013904299999012437
0963.png,None,0,0,0,0,17,17,3r4/1p5p/2pk4/p1n5/P4N2/2PB1P2/1Pb1K2P/6R1,3r4/1p5p/2pk4/p1n5/P4N2/2PB1P2/1Pb1K2P/6R1,True,0.12156001699986518,0.18938946499997655,0.05488330000002861,0.000122587000078056
0912.png,None,0,0,0,0,13,13,8/5pk1/3Qp1p1/7p/3p1P1P/2q3P1/5PK1/8,8/5pk1/3Qp1p1/7p/3p1P1P/2q3P1/5PK1/8,True,0.11705469999992602,0.18704396099997211,0.04716814199991859,9.54250001541368e-05
2666.png,None,0,0,0,0,16,16,7k/p5pp/1p3p2/8/2Q1PP2/P1P2K2/3q2PP/2n5,7k/p5pp/1p3p2/8/2Q1PP2/P1P2K2/3q2PP/2n5,True,0.13203765899993414,0.18793347699988772,0.05363652100004401,0.00011306999999760592
2695.png,None,0,0,0,0,18,18,3r2k1/5pp1/4b2p/8/p4P2/r2pP1P1/P2R3P/R3KB2,3r2k1/5pp1/4b2p/8/p4P2/r2pP1P1/P2R3P/R3KB2,True,0.11702550899985908,0.18698624200010272,0.05699370499996803,0.00010715000007621711
0639.png,None,0,0,0,0,19,19,1r2k3/r2pqn1p/P2R2p1/5p2/1P6/6P1/4PP1P/Q2R2K1,1r2k3/r2pqn1p/P2R2p1/5p2/1P6/6P1/4PP1P/Q2R2K1,True,0.12098873100012497,0.1879044879999583,0.060020354000016596,0.00010862199997063726
3153.png,None,0,0,0,0,20,20,1r1r1bk1/6pp/2B2p2/pp1P4/b2B4/2PK4/1R3PPP/R7,1r1r1bk1/6pp/2B2p2/pp1P4/b2B4/2PK4/1R3PPP/R7,True,0.12173095699995429,0.18751115600002777,0.06155136200004563,0.00011096399998677953
3244.png,None,0,0,0,0,23,23,3r3r/p1kn4/1pp3pp/1P2pp1P/P1q5/2P1BQ2/5PP1/3RR1K1,3r3r/p1kn4/1pp3pp/1P2pp1P/P1q5/2P1BQ2/5PP1/3RR1K1,True,0.12625828099999126,0.18908253000017794,0.06846514299991213,0.00012033799998789618
4091.png,None,0,0,0,0,32,32,r2q1rk1/pp1nppbp/2p3p1/3p1b2/2PPn3/1P2PNP1/PB3PBP/RN1Q1RK1,r2q1rk1/pp1nppbp/2p3p1/3p1b2/2PPn3/1P2PNP1/PB3PBP/RN1Q1RK1,True,0.12484280800003944,0.18379312399997616,0.09219290900000487,0.00015257899985954282
0207.png,None,0,0,0,0,28,28,r1b2rk1/pp2ppbp/2nq2p1/2p5/2NP4/4P1P1/PP3PBP/R1BQ1RK1,r1b2rk1/pp2ppbp/2nq2p1/2p5/2NP4/4P1P1/PP3PBP/R1BQ1RK1,True,0.1145750919999955,0.18757125399997676,0.08053721600003882,0.00014027399993210565
1848.png,None,0,0,0,0,30,30,r2qr1k1/pb1nbppp/1pp2n2/3pN3/3P1B2/1PN3P1/P1Q1PPBP/R2R2K1,r2qr1k1/pb1nbppp/1pp2n2/3pN3/3P1B2/1PN3P1/P1Q1PPBP/R2R2K1,True,0.11495064300015656,0.18813174199999594,0.08389927099983652,0.00013396400004239695
1895.png,None,1,0,1,0,30,29,r2qk2r/p1pn1ppp/b2bpn2/3pN3/3P4/1PN3P1/P3PPBP/R1BQ1RK1,r2qk2r/2pn1ppp/b2bpn2/3pN3/3P4/1PN3P1/P3PPBP/R1BQ1RK1,True,0.12236925000001975,0.18735870099999374,0.08085067199999685,0.00014226899997993314
4729.png,None,0,0,0,0,32,32,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR,True,0.11362749900013114,0.18850972499990348,0.09266545200011933,0.0001787500000318687
0298.png,None,0,0,0,0,30,30,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,True,0.1294222849999187,0.18843321200006358,0.08257919900006527,0.00013306799996826157
1398.png,None,0,0,0,0,15,15,5rk1/6pp/8/1p1P1P2/2pR4/8/1P2r1PP/R5K1,5rk1/6pp/8/1p1P1P2/2pR4/8/1P2r1PP/R5K1,True,0.12411801000007472,0.18855632500003594,0.05056618499997967,0.00010071699989566696
3710.png,None,0,0,0,0,14,14,8/6pp/p4k2/2p5/P1p1R1P1/2P4P/r5P1/5K2,8/6pp/p4k2/2p5/P1p1R1P1/2P4P/r5P1/5K2,True,0.11963936200004355,0.18788270799996099,0.04848661899995932,9.648100012782379e-05
0244.png,None,0,0,0,0,24,24,r2r4/1p2kppp/pn1b1n2/2Np4/1P1P2P1/2N2P2/1P1BK2P/R6R,r2r4/1p2kppp/pn1b1n2/2Np4/1P1P2P1/2N2P2/1P1BK2P/R6R,True,0.11706592700011242,0.18721547499990265,0.07003585799998291,0.00011850100008814479
2960.png,None,0,0,0,0,7,7,R7/4b3/4k3/1b6/p2B4/2K5/8/8,R7/4b3/4k3/1b6/p2B4/2K5/8/8,True,0.12724124400006076,0.1824490799999694,0.03334021499995288,8.094000008895819e-05
1025.png,None,0,0,0,0,16,16,4R3/5p1k/1p4p1/1N5p/P2P2nP/2B2bP1/5r2/4K3,4R3/5p1k/1p4p1/1N5p/P2P2nP/2B2bP1/5r2/4K3,True,0.1298902010000802,0.18172105799999372,0.0525111349998042,9.938100015460805e-05
0926.png,None,33,4,30,3,20,16,6k1/R6p/p3p1pb/P2p1r2/1p1p4/3P2Q1/1P2qP1P/6RK,7k/1R6/1p3p1p/1P2p1r1/2p1p3/4P2Q/2P2qP1/7R,False,0.1196771700001591,0.1896917569999914,0.05409886799998276,0.00010287400004926894
4251.png,None,0,0,0,0,7,7,8/5k2/8/r4PK1/5NPP/8/8/8,8/5k2/8/r4PK1/5NPP/8/8/8,True,0.11390509400007431,0.18909754600008455,0.033604504999857454,7.808300006217905e-05
3514.png,None,0,0,0,0,32,32,rnbqk2r/pp2bppp/3p1n2/2pPp3/4P3/2N5/PPPB1PPP/R2QKBNR,rnbqk2r/pp2bppp/3p1n2/2pPp3/4P3/2N5/PPPB1PPP/R2QKBNR,True,0.12663704200008397,0.18485669199981203,0.09489527100004125,0.00014242299994293717
0233.png,None,0,0,0,0,32,32,r4rk1/2qnbppp/2p1pn2/ppPp3b/1P1P4/P1N1PN1P/1BQ1BPP1/2R2R1K,r4rk1/2qnbppp/2p1pn2/ppPp3b/1P1P4/P1N1PN1P/1BQ1BPP1/2R2R1K,True,0.12505340999996406,0.19064211800014164,0.09452023899984852,0.00014614300016546622
4492.png,None,0,0,0,0,23,23,r4rk1/5nbp/p2Pbpp1/4p3/1P2P3/4BNN1/5PPP/R3R1K1,r4rk1/5nbp/p2Pbpp1/4p3/1P2P3/4BNN1/5PPP/R3R1K1,True,0.1284128999998302,0.19125251500008744,0.07000172900006874,0.00011958599998251884
3043.png,None,1,0,1,0,12,11,6R1/3k4/8/1b1Pp1p1/4P1P1/2K2P2/2B5/2r5,6R1/3k4/8/1b1Pp1p1/4P1P1/2K2P2/2B5/8,True,0.12595832299984977,0.19086428300010994,0.04294171800006552,0.00011532700000316254
1474.png,None,0,0,0,0,32,32,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR,True,0.1249994610000158,0.18686993100004656,0.09110892899980172,0.0001411860000644083
0254.png,None,0,0,0,0,26,26,r3kb1r/2q2p2/p2p1P2/np1Pp3/4B3/2P2Q1p/PPN3nP/R1B2R1K,r3kb1r/2q2p2/p2p1P2/np1Pp3/4B3/2P2Q1p/PPN3nP/R1B2R1K,True,0.11579313900006127,0.18551110899988998,0.07413879900013853,0.00023037500000100408
3834.png,None,0,0,0,0,15,15,8/p3r2p/1p2k1p1/2pR4/5P2/1P3P2/P1P2K1P/8,8/p3r2p/1p2k1p1/2pR4/5P2/1P3P2/P1P2K1P/8,True,0.11895545000015773,0.18165315700002793,0.05048695799996494,0.00010127599989573355
0247.png,None,0,0,0,0,30,30,r1bq1rk1/5pbp/ppn1pnp1/3p4/2PP4/1P1B1N2/PB1NQPPP/3R1RK1,r1bq1rk1/5pbp/ppn1pnp1/3p4/2PP4/1P1B1N2/PB1NQPPP/3R1RK1,True,0.11042930100006743,0.18652199000007386,0.08213000000000648,0.00015155199980654288
2505.png,None,0,0,0,0,20,20,r3k2r/p2n1p1p/3p1b2/3p4/5P2/8/P1PB2PP/1R2KB1R,r3k2r/p2n1p1p/3p1b2/3p4/5P2/8/P1PB2PP/1R2KB1R,True,0.12175692300002083,0.18099861099994996,0.06352939499993226,0.00011307800014037639
3048.png,None,0,0,0,0,5,5,8/8/8/8/1K6/p1N1r3/6k1/8,8/8/8/8/1K6/p1N1r3/6k1/8,True,0.1250034869999581,0.19495651800002634,0.08979982200003178,8.780200005276129e-05
1254.png,None,0,0,0,0,10,10,3r3k/8/R2p3p/3Pn2P/8/8/6PK/8,3r3k/8/R2p3p/3Pn2P/8/8/6PK/8,True,0.12865661799992267,0.20400969000002078,0.03941130700013673,0.00011299399989184167
3569.png,None,0,0,0,0,14,14,2r5/8/5kp1/1p2Rp1p/n2K3P/4N1P1/1P3P2/8,2r5/8/5kp1/1p2Rp1p/n2K3P/4N1P1/1P3P2/8,True,0.11568740000006983,0.18626931199992214,0.04859468600011496,9.677999992163677e-05
4752.png,None,0,0,0,0,13,13,3r1k2/6pp/1R1n1p2/p6P/8/5PB1/5P2/4K3,3r1k2/6pp/1R1n1p2/p6P/8/5PB1/5P2/4K3,True,0.12902027999984966,0.18572912900003757,0.046113411000078486,9.627500003261957e-05
0200.png,None,0,0,0,0,18,18,8/4k1pp/5p2/pbr1p3/6r1/1PN1P3/PK1R2PP/4R3,8/4k1pp/5p2/pbr1p3/6r1/1PN1P3/PK1R2PP/4R3,True,0.12485361400013062,0.18636883499993928,0.05661898800008203,0.00010749099988061062
3263.png,None,0,0,0,0,28,28,r1b1kb1r/ppq2ppp/2n1p3/3pP3/5B2/2P2N2/PP3PPP/R2QKB1R,r1b1kb1r/ppq2ppp/2n1p3/3pP3/5B2/2P2N2/PP3PPP/R2QKB1R,True,0.12455862399997386,0.18813774000000194,0.07780175399989275,0.00013997000019116967
4841.png,None,0,0,0,0,32,32,rnbqkbnr/pp1ppp2/6p1/2p4p/4P2P/P7/1PPP1PP1/RNBQKBNR,rnbqkbnr/pp1ppp2/6p1/2p4p/4P2P/P7/1PPP1PP1/RNBQKBNR,True,0.12657909900008235,0.18901508899989494,0.09141005099991162,0.00016090600001916755
3770.png,None,0,0,0,0,28,28,r2qk2r/pp3ppp/2nbbn2/1B1p4/8/1PN1PN2/P4PPP/R1BQ1RK1,r2qk2r/pp3ppp/2nbbn2/1B1p4/8/1PN1PN2/P4PPP/R1BQ1RK1,True,0.13039994900009333,0.18667163299983258,0.07820889600020564,0.00013950299990028725
1665.png,None,0,0,0,0,24,24,r1b1r1k1/p1b2pp1/2Nq3p/1p1n4/4B3/2P3PP/1PQ2P2/R1BR2K1,r1b1r1k1/p1b2pp1/2Nq3p/1p1n4/4B3/2P3PP/1PQ2P2/R1BR2K1,True,0.12197113399997761,0.18621861900010117,0.06976246999988689,0.00012241700005688472
1078.png,None,0,0,0,0,21,21,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,True,0.12899957899981018,0.1806616710000526,0.062381561999927726,0.0001156220000666508
1824.png,None,0,0,0,0,21,21,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1,True,0.12135125299982974,0.18749613500017404,0.06319443399979718,0.0001152290001300571
0551.png,None,0,0,0,0,18,18,r3rb1k/6pp/p4p2/2pb4/7N/7P/3N2P1/1RB2RK1,r3rb1k/6pp/p4p2/2pb4/7N/7P/3N2P1/1RB2RK1,True,0.11114085400004114,0.18924008299995876,0.061163837000094645,0.00010715500002334011
1337.png,None,0,0,0,0,20,20,1r4k1/6np/2b1p1p1/8/1r1p1PP1/RPpNP3/2B3KP/5R2,1r4k1/6np/2b1p1p1/8/1r1p1PP1/RPpNP3/2B3KP/5R2,True,0.1293420680001418,0.1864336920000369,0.060759077999819056,0.00011155900006087904
1904.png,None,0,0,0,0,26,26,r1b1kb1r/pp1n1ppp/2p1p3/8/4P3/1B6/PPP2PPP/R1BK2NR,r1b1kb1r/pp1n1ppp/2p1p3/8/4P3/1B6/PPP2PPP/R1BK2NR,True,0.12187577600002442,0.20347333400013667,0.07532197799991991,0.00012639400006264623
4166.png,None,0,0,0,0,28,28,rn1r2k1/pp2ppbp/1q2bnp1/1P6/2B2B2/Q1N1PN2/P4PPP/2R1K2R,rn1r2k1/pp2ppbp/1q2bnp1/1P6/2B2B2/Q1N1PN2/P4PPP/2R1K2R,True,0.12887139400004344,0.19759300400005486,0.0793692249999367,0.0001315570000315347
3052.png,None,0,0,0,0,14,14,8/p2R1p1k/1p4p1/1P2r2p/P7/6PP/5PK1/8,8/p2R1p1k/1p4p1/1P2r2p/P7/6PP/5PK1/8,True,0.12271204500007116,0.18613532700010182,0.04825699799994254,9.764199990058842e-05
4875.png,None,0,0,0,0,30,30,r1bq1rk1/pp3ppp/1bp2nn1/4p3/B3N3/2PP1N1P/PP3PP1/R1BQR1K1,r1bq1rk1/pp3ppp/1bp2nn1/4p3/B3N3/2PP1N1P/PP3PP1/R1BQR1K1,True,0.13025726999990184,0.18810140300001876,0.0826515390001532,0.00013879699986318883
0093.png,None,0,0,0,0,11,11,6k1/6p1/5pBp/r1BK4/7P/6P1/5P2/8,6k1/6p1/5pBp/r1BK4/7P/6P1/5P2/8,True,0.11619219399995018,0.18636399999991227,0.04263371399997595,9.067100018000929e-05
4399.png,None,0,0,0,0,32,32,r3rbk1/1bpq1ppp/p1np1n2/1p2p3/4P3/PBPP1N1P/1P1N1PP1/R1BQR1K1,r3rbk1/1bpq1ppp/p1np1n2/1p2p3/4P3/PBPP1N1P/1P1N1PP1/R1BQR1K1,True,0.12334652399999868,0.18834567600015362,0.087377134999997,0.00013686599982065673
1661.png,None,0,0,0,0,20,20,r4k2/1p2qppp/pQp5/4p3/P3P3/2P5/1P3PPP/3R2K1,r4k2/1p2qppp/pQp5/4p3/P3P3/2P5/1P3PPP/3R2K1,True,0.1329977410000538,0.19107226599999194,0.06217488299989782,0.00012018400002489216
0512.png,None,0,0,0,0,28,28,rnbq1rk1/p1p2ppp/1p2p3/3n4/3P4/P3P3/1PQ2PPP/R1B1KBNR,rnbq1rk1/p1p2ppp/1p2p3/3n4/3P4/P3P3/1PQ2PPP/R1B1KBNR,True,0.13008934200001931,0.18962398400003622,0.08586318199991183,0.0001321130000633275
3833.png,None,0,0,0,0,21,21,3r3k/4b2p/2q3p1/1p1pPp2/1PpQ1PP1/2P5/2B4P/r2R3K,3r3k/4b2p/2q3p1/1p1pPp2/1PpQ1PP1/2P5/2B4P/r2R3K,True,0.11767230800001016,0.18919444299990573,0.06430637200014644,0.00011494000000311644
0202.png,None,0,0,0,0,22,22,b1r3k1/2r2p2/5np1/1ppp4/7p/PN2P1NP/1P3PP1/2RR2K1,b1r3k1/2r2p2/5np1/1ppp4/7p/PN2P1NP/1P3PP1/2RR2K1,True,0.11429464299999381,0.18859327700010908,0.07009142199990492,0.00012122699990868568
3243.png,None,0,0,0,0,6,6,8/K1k1b3/8/2P5/8/8/P7/7B,8/K1k1b3/8/2P5/8/8/P7/7B,True,0.11587321199999678,0.1913637000000108,0.031692809000105626,7.87769999988086e-05
4230.png,None,0,0,0,0,13,13,2B3k1/5ppp/8/1b6/4P2P/4KP2/1r1N2P1/8,2B3k1/5ppp/8/1b6/4P2P/4KP2/1r1N2P1/8,True,0.13338156800000434,0.19897612499994466,0.04668066700014606,9.46069999372412e-05
