file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
0284.png,None,0,0,0,0,28,28,2rr2k1/pq2bppp/1pnppn2/8/1P1PP3/P2QBN1P/3N1PP1/R3R1K1,2rr2k1/pq2bppp/1pnppn2/8/1P1PP3/P2QBN1P/3N1PP1/R3R1K1,True,0.1165908290004154,0.04201047399874369,0.11977154200030782,0.00013234200014267117
3856.png,None,0,0,0,0,23,23,2rk1b1r/pp3ppp/8/4p3/3nP3/N3B1P1/Pn3P1P/R2B1K1R,2rk1b1r/pp3ppp/8/4p3/3nP3/N3B1P1/Pn3P1P/R2B1K1R,True,0.12418302800142555,0.042199542998787365,0.09723569200104976,0.00012036599946441129
1475.png,None,0,0,0,0,19,19,4rrk1/2b2p1p/6p1/p5q1/P7/1NP1PR1P/4Q1P1/2R3K1,4rrk1/2b2p1p/6p1/p5q1/P7/1NP1PR1P/4Q1P1/2R3K1,True,0.1189195919996564,0.041925474999516155,0.0846119230009208,0.00010676399870135356
3071.png,None,0,0,0,0,21,21,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,True,0.11173490400142327,0.0420839939997677,0.09142193299885548,0.00011408000136725605
1997.png,None,0,0,0,0,19,19,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,True,0.11151865499959968,0.042405336000229,0.08393074500054354,0.0001197300007333979
2976.png,None,1,0,0,1,19,19,r6k/p1p4p/1bppN1p1/4q3/4P1QP/3P4/P5P1/5R1K,r6k/p1p4p/1bppN1p1/4q3/4N1QP/3P4/P5P1/5R1K,True,0.12446278700008406,0.043196657999942545,0.08438601800116885,0.0001227630000357749
4043.png,None,0,0,0,0,24,24,r3r1k1/pp4pp/2n1b2q/P1Bp4/2pPP3/2P5/2B2QPP/R3R1K1,r3r1k1/pp4pp/2n1b2q/P1Bp4/2pPP3/2P5/2B2QPP/R3R1K1,True,0.12149053400025878,0.043070413999885204,0.10537293400011549,0.00012154599971836433
2650.png,None,0,0,0,0,17,17,1r4k1/5ppp/1pQ5/3Bp3/2P1P2b/7P/3q2P1/1R5K,1r4k1/5ppp/1pQ5/3Bp3/2P1P2b/7P/3q2P1/1R5K,True,0.12650371400013682,0.04276444300012372,0.07459124500019243,0.00010615000064717606
4398.png,None,0,0,0,0,17,17,5b2/1kpR1p2/r6p/p2NP3/Ppb1K1P1/7P/8/4R3,5b2/1kpR1p2/r6p/p2NP3/Ppb1K1P1/7P/8/4R3,True,0.12898822100032703,0.043332539999028086,0.07471721799993247,0.00011433100007707253
1383.png,None,1,0,0,1,30,30,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R,r1bbkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R,True,0.1210796350005694,0.04303574999903503,0.13132703799965384,0.0001431720011169091
2078.png,None,1,0,0,1,25,25,q3r1k1/5ppn/3p2np/2pPpb2/1pP1P3/1P5P/1NB2PP1/2Q1R1K1,q3r1k1/5ppn/3p2np/2pPpb2/1pP1P3/1P5P/1NB2PK1/2Q1R1K1,False,0.12327388599987898,0.04228717500154744,0.10331190399847401,0.0001352220006083371
2388.png,None,0,0,0,0,24,24,r2r2k1/1p4p1/1bppp2p/p3n3/P3PN2/3P4/1PPB2PP/R4R1K,r2r2k1/1p4p1/1bppp2p/p3n3/P3PN2/3P4/1PPB2PP/R4R1K,True,0.11901406800097902,0.043615825999950175,0.10038459499992314,0.00012122599946451373
0778.png,None,0,0,0,0,14,14,2r2k2/4p2p/2P3p1/3Qp2q/8/1P4P1/5P2/2R3K1,2r2k2/4p2p/2P3p1/3Qp2q/8/1P4P1/5P2/2R3K1,True,0.12526976700064552,0.04321145100038848,0.06103499299933901,9.509300070931204e-05
4522.png,None,0,0,0,0,32,32,r1bq1rk1/bpp1nppp/p2p1n2/4p3/PPB1P3/2PP1N2/3N1PPP/R1BQR1K1,r1bq1rk1/bpp1nppp/p2p1n2/4p3/PPB1P3/2PP1N2/3N1PPP/R1BQR1K1,True,0.12489614399964921,0.04328167400126404,0.13419458899988967,0.00017105699953390285
3707.png,None,0,0,0,0,31,31,rnbq1rk1/pp3ppp/4pn2/2p5/1bpP4/2NBPN2/PP3PPP/R1BQ1RK1,rnbq1rk1/pp3ppp/4pn2/2p5/1bpP4/2NBPN2/PP3PPP/R1BQ1RK1,True,0.1279783789996145,0.04584572599924286,0.1255305930008035,0.00017181399925902952
1391.png,None,0,0,0,0,28,28,r2qk2r/1b1n1ppp/pp2pn2/2b5/3NP3/2N1BP2/PP2B1PP/R2Q1RK1,r2qk2r/1b1n1ppp/pp2pn2/2b5/3NP3/2N1BP2/PP2B1PP/R2Q1RK1,True,0.13364379499944334,0.044499888999780524,0.1153655889993388,0.00014343500151881017
3429.png,None,1,0,0,1,23,23,r2q2k1/1b2rppp/5n2/3p4/Pp1Qp3/1B2N3/1P3PPP/2R1R1K1,r2n2k1/1b2rppp/5n2/3p4/Pp1Qp3/1B2N3/1P3PPP/2R1R1K1,True,0.12442406899936032,0.04448021900134336,0.09204792699893005,0.00012015100037388038
1396.png,None,0,0,0,0,16,16,6k1/5pp1/r3p2p/8/ppR1P3/1P3PP1/P4K1P/8,6k1/5pp1/r3p2p/8/ppR1P3/1P3PP1/P4K1P/8,True,0.12810622500001045,0.04464604100030556,0.0691021799993905,0.00012687500020547304
2212.png,None,0,0,0,0,10,10,8/6k1/6p1/3B1pNp/4PP2/8/6K1/3r4,8/6k1/6p1/3B1pNp/4PP2/8/6K1/3r4,True,0.12709612800063042,0.04370580999966478,0.04480215800140286,9.396599853062071e-05
3124.png,None,1,0,0,1,6,6,8/8/5kp1/8/4r3/2R1NK2/8/8,8/8/5kp1/8/4N3/2R1NK2/8/8,False,0.13777442399987194,0.04430840900022304,0.030009654999958002,8.029399941733573e-05
0266.png,None,0,0,0,0,23,23,r4k2/5ppp/1rbpn3/2p1p3/P1P1P3/2NP1NP1/R4P1P/3BK3,r4k2/5ppp/1rbpn3/2p1p3/P1P1P3/2NP1NP1/R4P1P/3BK3,True,0.1370211500016012,0.04454591599824198,0.09918346900121833,0.00012366999908408616
2181.png,None,0,0,0,0,16,16,4k3/pp5p/2p3p1/3p1p2/3P1P2/2P5/PP3KPP/8,4k3/pp5p/2p3p1/3p1p2/3P1P2/2P5/PP3KPP/8,True,0.13620007200006512,0.04380346799916879,0.0734784620017308,0.00010600799942039885
1597.png,None,0,0,0,0,30,30,r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PNP3/6P1/PP3PBP/RNBQ1RK1,r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PNP3/6P1/PP3PBP/RNBQ1RK1,True,0.11950234699907014,0.042779957000675495,0.13019814799918095,0.00013938100164523348
2194.png,None,1,0,0,1,12,12,8/2bb4/1p3p2/3B2k1/2P4p/5P1P/5BK1/8,8/2bb4/1p3p2/3B2p1/2P4p/5P1P/5BK1/8,False,0.1187143829993147,0.042593690999638056,0.05751124800008256,8.9090999608743e-05
0580.png,None,1,0,1,0,9,10,3k4/6p1/3P4/2P4P/b2K4/p7/B7/8,3k4/6p1/3P4/2PN3P/b2K4/p7/B7/8,True,0.12302611900122429,0.04301071199915896,0.047951631000614725,8.680399878358003e-05
3937.png,None,0,0,0,0,18,18,8/p3rkp1/1p2p2p/4Pp2/1P6/P1Q3P1/4qP1P/4R1K1,8/p3rkp1/1p2p2p/4Pp2/1P6/P1Q3P1/4qP1P/4R1K1,True,0.11411238700020476,0.0432118469998386,0.08145048699952895,0.00010610500066832174
1887.png,None,0,0,0,0,30,30,r1bqk1nr/1p2bppp/p1np4/4p3/4P3/N1N3P1/PPP2P1P/R1BQKB1R,r1bqk1nr/1p2bppp/p1np4/4p3/4P3/N1N3P1/PPP2P1P/R1BQKB1R,True,0.11326719899989257,0.04447769000034896,0.1307860230008373,0.0001355339991278015
2865.png,None,1,0,0,1,22,22,1k1rn1r1/pqp2p2/1p2N3/n1P1P3/6P1/P1P5/4QBP1/R2R2K1,1k1rb1r1/pqp2p2/1p2N3/n1P1P3/6P1/P1P5/4QBP1/R2R2K1,True,0.1256713309994666,0.04275676700126496,0.0915955379987281,0.00012242600132594816
2897.png,None,0,0,0,0,28,28,2r2bk1/1prq1p1p/pnn1p1p1/3pP3/3P1P2/1PN3P1/P2Q1B1P/R1R2BK1,2r2bk1/1prq1p1p/pnn1p1p1/3pP3/3P1P2/1PN3P1/P2Q1B1P/R1R2BK1,True,0.11636172099861142,0.04306863700003305,0.11629017900122562,0.00012971199976163916
2295.png,None,0,0,0,0,28,28,rnb1k2r/pp3pp1/4pq1p/2p5/1bBPP3/2N2N2/PP3PPP/R2Q1RK1,rnb1k2r/pp3pp1/4pq1p/2p5/1bBPP3/2N2N2/PP3PPP/R2Q1RK1,True,0.12185620499985816,0.042574384999170434,0.11646395299976575,0.00013574300101026893
3056.png,None,1,0,0,1,16,16,8/1pr1k3/p3p3/P5p1/4P2p/1P1N2nP/1K4P1/3R4,8/1pr1b3/p3p3/P5p1/4P2p/1P1N2nP/1K4P1/3R4,False,0.11232057699999132,0.04258842200033541,0.06983725299869548,9.967400001187343e-05
0623.png,None,0,0,0,0,12,12,2b5/2p5/1kp2p2/R7/1P2P3/3N1P2/7r/4K3,2b5/2p5/1kp2p2/R7/1P2P3/3N1P2/7r/4K3,True,0.12434531600047194,0.04325983200033079,0.05490224300046975,9.318599950347561e-05
0282.png,None,0,0,0,0,13,13,1b1R4/5pkp/2r3p1/8/1P5P/2P2N2/5PK1/8,1b1R4/5pkp/2r3p1/8/1P5P/2P2N2/5PK1/8,True,0.12394983199919807,0.04288903700035007,0.057253046999903745,9.199800115311518e-05
4751.png,None,0,0,0,0,18,18,6k1/2p2r1p/2Pb2p1/4Rp2/4rP1q/7P/6PB/3Q1R1K,6k1/2p2r1p/2Pb2p1/4Rp2/4rP1q/7P/6PB/3Q1R1K,True,0.12031405200104928,0.04426226699979452,0.0818451199993433,0.00010774899965326767
2669.png,None,0,0,0,0,15,15,7k/p1pR4/4p3/5r1N/2P3p1/1P3b2/P4P1P/6K1,7k/p1pR4/4p3/5r1N/2P3p1/1P3b2/P4P1P/6K1,True,0.12646480500006874,0.04221089300153835,0.06883998299963423,9.871600013866555e-05
3337.png,None,2,0,0,2,25,25,r3kb1Q/pp1qp3/n4pp1/2pn4/8/2N5/PPPP1PPP/R1B1K2R,r3nb1K/pp1qp3/n4pp1/2pn4/8/2N5/PPPP1PPP/R1B1K2R,False,0.11165878800056817,0.04369120199953613,0.10889686600057757,0.00012782699923263863
1828.png,None,2,0,1,1,31,30,r1bqk2r/2p2ppp/p1n5/1pbpp3/4n3/1BPP1N2/PP2QPPP/RNB2RK1,R1bqk2r/2p2ppp/p1n5/1pbpp3/4n3/1BPP1N2/P3QPPP/RNB2RK1,True,0.12075472900141904,0.04329051700005948,0.13031256299836969,0.0001424609999958193
0963.png,None,0,0,0,0,17,17,3r4/1p5p/2pk4/p1n5/P4N2/2PB1P2/1Pb1K2P/6R1,3r4/1p5p/2pk4/p1n5/P4N2/2PB1P2/1Pb1K2P/6R1,True,0.12013764599942078,0.04312592499991297,0.0751267089999601,0.00010069500058307312
0912.png,None,0,0,0,0,13,13,8/5pk1/3Qp1p1/7p/3p1P1P/2q3P1/5PK1/8,8/5pk1/3Qp1p1/7p/3p1P1P/2q3P1/5PK1/8,True,0.11553815700062842,0.043306525998559664,0.06028621000041312,9.445900104765315e-05
2666.png,None,0,0,0,0,16,16,7k/p5pp/1p3p2/8/2Q1PP2/P1P2K2/3q2PP/2n5,7k/p5pp/1p3p2/8/2Q1PP2/P1P2K2/3q2PP/2n5,True,0.12957828499929747,0.04322876700098277,0.07326783999997133,0.00010139199912373442
2695.png,None,0,0,0,0,18,18,3r2k1/5pp1/4b2p/8/p4P2/r2pP1P1/P2R3P/R3KB2,3r2k1/5pp1/4b2p/8/p4P2/r2pP1P1/P2R3P/R3KB2,True,0.11748015199918882,0.042710211000667186,0.08184847899974557,0.00010764999933599029
0639.png,None,2,0,0,2,19,19,1r2k3/r2pqn1p/P2R2p1/5p2/1P6/6P1/4PP1P/Q2R2K1,1r2K3/r2pqn1p/P2R2p1/5p2/1P6/6P1/4PP1P/K2R2K1,False,0.1179006450001907,0.042570259000058286,0.08471228800044628,0.00010595899948384613
3153.png,None,0,0,0,0,20,20,1r1r1bk1/6pp/2B2p2/pp1P4/b2B4/2PK4/1R3PPP/R7,1r1r1bk1/6pp/2B2p2/pp1P4/b2B4/2PK4/1R3PPP/R7,True,0.12679230100002314,0.042784834000485716,0.08763305600041349,0.00010933499834209215
3244.png,None,0,0,0,0,23,23,3r3r/p1kn4/1pp3pp/1P2pp1P/P1q5/2P1BQ2/5PP1/3RR1K1,3r3r/p1kn4/1pp3pp/1P2pp1P/P1q5/2P1BQ2/5PP1/3RR1K1,True,0.12435749500036763,0.0426959619999252,0.09820534200116526,0.00011824200009868946
4091.png,None,0,0,0,0,32,32,r2q1rk1/pp1nppbp/2p3p1/3p1b2/2PPn3/1P2PNP1/PB3PBP/RN1Q1RK1,r2q1rk1/pp1nppbp/2p3p1/3p1b2/2PPn3/1P2PNP1/PB3PBP/RN1Q1RK1,True,0.12610475800101995,0.04262285899858398,0.13561231800122187,0.00013873599891667254
0207.png,None,0,0,0,0,28,28,r1b2rk1/pp2ppbp/2nq2p1/2p5/2NP4/4P1P1/PP3PBP/R1BQ1RK1,r1b2rk1/pp2ppbp/2nq2p1/2p5/2NP4/4P1P1/PP3PBP/R1BQ1RK1,True,0.11423136899975361,0.043815003000418073,0.11411157999827992,0.0001315300014539389
1848.png,None,1,0,0,1,30,30,r2qr1k1/pb1nbppp/1pp2n2/3pN3/3P1B2/1PN3P1/P1Q1PPBP/R2R2K1,r2qr1K1/pb1nbppp/1pp2n2/3pN3/3P1B2/1PN3P1/P1Q1PPBP/R2R2K1,False,0.11471188299947244,0.04325295600028767,0.1219176199992944,0.00014111299969954416
1895.png,None,1,0,1,0,30,29,r2qk2r/p1pn1ppp/b2bpn2/3pN3/3P4/1PN3P1/P3PPBP/R1BQ1RK1,r2qk2r/2pn1ppp/b2bpn2/3pN3/3P4/1PN3P1/P3PPBP/R1BQ1RK1,True,0.12234137699851999,0.043521311001313734,0.11555659599980572,0.0001342109990218887
4729.png,None,0,0,0,0,32,32,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR,True,0.11321124699861684,0.043030378001276404,0.127549379998527,0.00013862600098946132
0298.png,None,0,0,0,0,30,30,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,True,0.13014774800103623,0.04282065299958049,0.12142804799987061,0.0001346400003967574
1398.png,None,0,0,0,0,15,15,5rk1/6pp/8/1p1P1P2/2pR4/8/1P2r1PP/R5K1,5rk1/6pp/8/1p1P1P2/2pR4/8/1P2r1PP/R5K1,True,0.12518193000141764,0.04342261499914457,0.06642168899998069,9.691800005384721e-05
3710.png,None,0,0,0,0,14,14,8/6pp/p4k2/2p5/P1p1R1P1/2P4P/r5P1/5K2,8/6pp/p4k2/2p5/P1p1R1P1/2P4P/r5P1/5K2,True,0.124363913999332,0.04236796899931505,0.06401198500134342,0.00010041399946203455
0244.png,None,1,0,1,0,24,25,r2r4/1p2kppp/pn1b1n2/2Np4/1P1P2P1/2N2P2/1P1BK2P/R6R,r2r4/1p2kppp/pn1b1n2/2Np4/1P1P2P1/2N2P2/1PPBK2P/R6R,True,0.11854714800028887,0.043196142998567666,0.10921082200002274,0.0001226660006068414
2960.png,None,0,0,0,0,7,7,R7/4b3/4k3/1b6/p2B4/2K5/8/8,R7/4b3/4k3/1b6/p2B4/2K5/8/8,True,0.12058040400006576,0.044224066001333995,0.03558143000009295,7.874999937484972e-05
1025.png,None,0,0,0,0,16,16,4R3/5p1k/1p4p1/1N5p/P2P2nP/2B2bP1/5r2/4K3,4R3/5p1k/1p4p1/1N5p/P2P2nP/2B2bP1/5r2/4K3,True,0.12645562699981383,0.04305806400043366,0.07344238099904032,0.00011210400043637492
0926.png,None,33,4,30,3,20,16,6k1/R6p/p3p1pb/P2p1r2/1p1p4/3P2Q1/1P2qP1P/6RK,7k/1R6/1p3p1p/1P2p1r1/2p1p3/4P2Q/2P2qP1/7R,False,0.12281698900005722,0.045811271000275156,0.07479004800006805,0.00010768900028779171
4251.png,None,0,0,0,0,7,7,8/5k2/8/r4PK1/5NPP/8/8/8,8/5k2/8/r4PK1/5NPP/8/8/8,True,0.11979973699999391,0.04508659900056955,0.03565219399933994,8.480800170218572e-05
3514.png,None,0,0,0,0,32,32,rnbqk2r/pp2bppp/3p1n2/2pPp3/4P3/2N5/PPPB1PPP/R2QKBNR,rnbqk2r/pp2bppp/3p1n2/2pPp3/4P3/2N5/PPPB1PPP/R2QKBNR,True,0.1317287559995748,0.04559238900037599,0.1382212589996925,0.00015395199989143293
0233.png,None,0,0,0,0,32,32,r4rk1/2qnbppp/2p1pn2/ppPp3b/1P1P4/P1N1PN1P/1BQ1BPP1/2R2R1K,r4rk1/2qnbppp/2p1pn2/ppPp3b/1P1P4/P1N1PN1P/1BQ1BPP1/2R2R1K,True,0.13116249999984575,0.04484152199984237,0.12807663399871672,0.0001419850013917312
4492.png,None,0,0,0,0,23,23,r4rk1/5nbp/p2Pbpp1/4p3/1P2P3/4BNN1/5PPP/R3R1K1,r4rk1/5nbp/p2Pbpp1/4p3/1P2P3/4BNN1/5PPP/R3R1K1,True,0.12652492100096424,0.0435997069998848,0.09140408399980515,0.00012897399938083254
3043.png,None,1,0,1,0,12,11,6R1/3k4/8/1b1Pp1p1/4P1P1/2K2P2/2B5/2r5,6R1/3k4/8/1b1Pp1p1/4P1P1/2K2P2/2B5/8,True,0.11925019000045722,0.04466522700022324,0.04842757799997344,9.416200009582099e-05
1474.png,None,0,0,0,0,32,32,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR,True,0.12912392399994133,0.04587225499926717,0.1283760100013751,0.0001517469991085818
0254.png,None,0,0,0,0,26,26,r3kb1r/2q2p2/p2p1P2/np1Pp3/4B3/2P2Q1p/PPN3nP/R1B2R1K,r3kb1r/2q2p2/p2p1P2/np1Pp3/4B3/2P2Q1p/PPN3nP/R1B2R1K,True,0.12371271200026968,0.04523669800073549,0.10632362800060946,0.00013009099893679377
3834.png,None,0,0,0,0,15,15,8/p3r2p/1p2k1p1/2pR4/5P2/1P3P2/P1P2K1P/8,8/p3r2p/1p2k1p1/2pR4/5P2/1P3P2/P1P2K1P/8,True,0.11526430900084961,0.042973060999429435,0.06560316700051771,0.00010071299948322121
0247.png,None,0,0,0,0,30,30,r1bq1rk1/5pbp/ppn1pnp1/3p4/2PP4/1P1B1N2/PB1NQPPP/3R1RK1,r1bq1rk1/5pbp/ppn1pnp1/3p4/2PP4/1P1B1N2/PB1NQPPP/3R1RK1,True,0.10923743000057584,0.04235249299927091,0.12014615299995057,0.00014978900071582757
2505.png,None,0,0,0,0,20,20,r3k2r/p2n1p1p/3p1b2/3p4/5P2/8/P1PB2PP/1R2KB1R,r3k2r/p2n1p1p/3p1b2/3p4/5P2/8/P1PB2PP/1R2KB1R,True,0.12397782399966673,0.04297736199987412,0.08424620699952357,0.00011177300075360108
3048.png,None,0,0,0,0,5,5,8/8/8/8/1K6/p1N1r3/6k1/8,8/8/8/8/1K6/p1N1r3/6k1/8,True,0.123869912000373,0.04339593999975477,0.027605883000433096,7.227300011436455e-05
1254.png,None,0,0,0,0,10,10,3r3k/8/R2p3p/3Pn2P/8/8/6PK/8,3r3k/8/R2p3p/3Pn2P/8/8/6PK/8,True,0.13154474700058927,0.04365202699955262,0.04787317100090149,8.626599992567208e-05
3569.png,None,0,0,0,0,14,14,2r5/8/5kp1/1p2Rp1p/n2K3P/4N1P1/1P3P2/8,2r5/8/5kp1/1p2Rp1p/n2K3P/4N1P1/1P3P2/8,True,0.11488670699873182,0.04419788000086555,0.06454080600087764,9.838999903877266e-05
4752.png,None,0,0,0,0,13,13,3r1k2/6pp/1R1n1p2/p6P/8/5PB1/5P2/4K3,3r1k2/6pp/1R1n1p2/p6P/8/5PB1/5P2/4K3,True,0.1318498950004141,0.0440105229990877,0.060830899001302896,9.511600001133047e-05
0200.png,None,0,0,0,0,18,18,8/4k1pp/5p2/pbr1p3/6r1/1PN1P3/PK1R2PP/4R3,8/4k1pp/5p2/pbr1p3/6r1/1PN1P3/PK1R2PP/4R3,True,0.12172606899912353,0.04223288300090644,0.0820176259985601,0.00010528700113354716
3263.png,None,0,0,0,0,28,28,r1b1kb1r/ppq2ppp/2n1p3/3pP3/5B2/2P2N2/PP3PPP/R2QKB1R,r1b1kb1r/ppq2ppp/2n1p3/3pP3/5B2/2P2N2/PP3PPP/R2QKB1R,True,0.12849434099916834,0.04315016000145988,0.1216604749988619,0.00013199500062910374
4841.png,None,0,0,0,0,32,32,rnbqkbnr/pp1ppp2/6p1/2p4p/4P2P/P7/1PPP1PP1/RNBQKBNR,rnbqkbnr/pp1ppp2/6p1/2p4p/4P2P/P7/1PPP1PP1/RNBQKBNR,True,0.13211457200122823,0.04371397799877741,0.1359934290012461,0.00013946299986855593
3770.png,None,0,0,0,0,28,28,r2qk2r/pp3ppp/2nbbn2/1B1p4/8/1PN1PN2/P4PPP/R1BQ1RK1,r2qk2r/pp3ppp/2nbbn2/1B1p4/8/1PN1PN2/P4PPP/R1BQ1RK1,True,0.12695093600086693,0.04349066199938534,0.11479296399920713,0.00013265500092529692
1665.png,None,0,0,0,0,24,24,r1b1r1k1/p1b2pp1/2Nq3p/1p1n4/4B3/2P3PP/1PQ2P2/R1BR2K1,r1b1r1k1/p1b2pp1/2Nq3p/1p1n4/4B3/2P3PP/1PQ2P2/R1BR2K1,True,0.12266063499919255,0.042956953000611975,0.0986773370004812,0.00012680799954978283
1078.png,None,0,0,0,0,21,21,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,True,0.12008546700053557,0.043051991999163874,0.08609801900092862,0.0001211159997183131
1824.png,None,0,0,0,0,21,21,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1,True,0.12112952899951779,0.044394286000169814,0.08649733300080698,0.00011531899872352369
0551.png,None,0,0,0,0,18,18,r3rb1k/6pp/p4p2/2pb4/7N/7P/3N2P1/1RB2RK1,r3rb1k/6pp/p4p2/2pb4/7N/7P/3N2P1/1RB2RK1,True,0.10945924000043306,0.044538445999933174,0.0762892210004793,0.00010740200013970025
1337.png,None,0,0,0,0,20,20,1r4k1/6np/2b1p1p1/8/1r1p1PP1/RPpNP3/2B3KP/5R2,1r4k1/6np/2b1p1p1/8/1r1p1PP1/RPpNP3/2B3KP/5R2,True,0.1249900010006968,0.043239122000159114,0.0817682489996514,0.0001263350004592212
1904.png,None,0,0,0,0,26,26,r1b1kb1r/pp1n1ppp/2p1p3/8/4P3/1B6/PPP2PPP/R1BK2NR,r1b1kb1r/pp1n1ppp/2p1p3/8/4P3/1B6/PPP2PPP/R1BK2NR,True,0.12320054799965874,0.043636061000142945,0.11385144899941224,0.00013238999963505194
4166.png,None,0,0,0,0,28,28,rn1r2k1/pp2ppbp/1q2bnp1/1P6/2B2B2/Q1N1PN2/P4PPP/2R1K2R,rn1r2k1/pp2ppbp/1q2bnp1/1P6/2B2B2/Q1N1PN2/P4PPP/2R1K2R,True,0.1326625170004263,0.043087395000839024,0.12192542299999332,0.0001336879995506024
3052.png,None,0,0,0,0,14,14,8/p2R1p1k/1p4p1/1P2r2p/P7/6PP/5PK1/8,8/p2R1p1k/1p4p1/1P2r2p/P7/6PP/5PK1/8,True,0.12275307099844213,0.043119354000737076,0.06360029899951769,9.70070013863733e-05
4875.png,None,0,0,0,0,30,30,r1bq1rk1/pp3ppp/1bp2nn1/4p3/B3N3/2PP1N1P/PP3PP1/R1BQR1K1,r1bq1rk1/pp3ppp/1bp2nn1/4p3/B3N3/2PP1N1P/PP3PP1/R1BQR1K1,True,0.13007066099999065,0.04412797300028615,0.12984239299839828,0.00013586900058726314
0093.png,None,0,0,0,0,11,11,6k1/6p1/5pBp/r1BK4/7P/6P1/5P2/8,6k1/6p1/5pBp/r1BK4/7P/6P1/5P2/8,True,0.12251364900112094,0.04345542599912733,0.04944428199996764,8.560300011595245e-05
4399.png,None,1,0,1,0,32,31,r3rbk1/1bpq1ppp/p1np1n2/1p2p3/4P3/PBPP1N1P/1P1N1PP1/R1BQR1K1,r3rbk1/1b1q1ppp/p1np1n2/1p2p3/4P3/PBPP1N1P/1P1N1PP1/R1BQR1K1,True,0.12304024399963964,0.04375323199928971,0.12904359500134888,0.00013685799967788626
1661.png,None,0,0,0,0,20,20,r4k2/1p2qppp/pQp5/4p3/P3P3/2P5/1P3PPP/3R2K1,r4k2/1p2qppp/pQp5/4p3/P3P3/2P5/1P3PPP/3R2K1,True,0.12463568900056998,0.04422019800040289,0.08240287799890211,0.00011932199959119316
0512.png,None,0,0,0,0,28,28,rnbq1rk1/p1p2ppp/1p2p3/3n4/3P4/P3P3/1PQ2PPP/R1B1KBNR,rnbq1rk1/p1p2ppp/1p2p3/3n4/3P4/P3P3/1PQ2PPP/R1B1KBNR,True,0.12678130000131205,0.043498355998963234,0.11478145700129971,0.0001304969991906546
3833.png,None,0,0,0,0,21,21,3r3k/4b2p/2q3p1/1p1pPp2/1PpQ1PP1/2P5/2B4P/r2R3K,3r3k/4b2p/2q3p1/1p1pPp2/1PpQ1PP1/2P5/2B4P/r2R3K,True,0.1182229690002714,0.04416120299902104,0.08706085599988,0.00011501500011945609
0202.png,None,0,0,0,0,22,22,b1r3k1/2r2p2/5np1/1ppp4/7p/PN2P1NP/1P3PP1/2RR2K1,b1r3k1/2r2p2/5np1/1ppp4/7p/PN2P1NP/1P3PP1/2RR2K1,True,0.11119144700023753,0.04309971600014251,0.0905883929990523,0.00011703299969667569
3243.png,None,0,0,0,0,6,6,8/K1k1b3/8/2P5/8/8/P7/7B,8/K1k1b3/8/2P5/8/8/P7/7B,True,0.11604996700043557,0.04475433700099529,0.0303358869987278,7.611399996676482e-05
4230.png,None,0,0,0,0,13,13,2B3k1/5ppp/8/1b6/4P2P/4KP2/1r1N2P1/8,2B3k1/5ppp/8/1b6/4P2P/4KP2/1r1N2P1/8,True,0.12945918100012932,0.043455304999952205,0.05680268799915211,9.277300159737933e-05
0863.png,None,0,0,0,0,22,22,5bk1/2pq1b2/r5pp/1p3p2/3p4/1P1P2P1/2QNPPBP/2R3K1,5bk1/2pq1b2/r5pp/1p3p2/3p4/1P1P2P1/2QNPPBP/2R3K1,True,0.1194143320008152,0.043815061000714195,0.09659184500014817,0.00011557799916772638
