file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
0284.png,None,0,0,0,0,28,28,2rr2k1/pq2bppp/1pnppn2/8/1P1PP3/P2QBN1P/3N1PP1/R3R1K1,2rr2k1/pq2bppp/1pnppn2/8/1P1PP3/P2QBN1P/3N1PP1/R3R1K1,True,0.11463539199939987,0.043446583000331884,0.07919108900023275,0.0001288050007133279
3856.png,None,0,0,0,0,23,23,2rk1b1r/pp3ppp/8/4p3/3nP3/N3B1P1/Pn3P1P/R2B1K1R,2rk1b1r/pp3ppp/8/4p3/3nP3/N3B1P1/Pn3P1P/R2B1K1R,True,0.12630712899954233,0.042839494000872946,0.06684103699990374,0.00013158200090401806
1475.png,None,0,0,0,0,19,19,4rrk1/2b2p1p/6p1/p5q1/P7/1NP1PR1P/4Q1P1/2R3K1,4rrk1/2b2p1p/6p1/p5q1/P7/1NP1PR1P/4Q1P1/2R3K1,True,0.11903432400140446,0.042646007999792346,0.05824555399885867,0.00010704700071073603
3071.png,None,0,0,0,0,21,21,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,True,0.1106399460004468,0.04313454399925831,0.06293742500020016,0.00011318500037305057
1997.png,None,0,0,0,0,19,19,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,True,0.109743246999642,0.042565645000649965,0.05806696099898545,0.00010591899990686215
2976.png,None,0,0,0,0,19,19,r6k/p1p4p/1bppN1p1/4q3/4P1QP/3P4/P5P1/5R1K,r6k/p1p4p/1bppN1p1/4q3/4P1QP/3P4/P5P1/5R1K,True,0.12401177799983998,0.04281104000074265,0.0580178979998891,0.0001213489995279815
4043.png,None,0,0,0,0,24,24,r3r1k1/pp4pp/2n1b2q/P1Bp4/2pPP3/2P5/2B2QPP/R3R1K1,r3r1k1/pp4pp/2n1b2q/P1Bp4/2pPP3/2P5/2B2QPP/R3R1K1,True,0.11595002700050827,0.04259550000097079,0.06951480499992613,0.00011712299965438433
2650.png,None,0,0,0,0,17,17,1r4k1/5ppp/1pQ5/3Bp3/2P1P2b/7P/3q2P1/1R5K,1r4k1/5ppp/1pQ5/3Bp3/2P1P2b/7P/3q2P1/1R5K,True,0.12324285000067903,0.0424499040000228,0.05378289599866548,0.00010047800060419831
4398.png,None,0,0,0,0,17,17,5b2/1kpR1p2/r6p/p2NP3/Ppb1K1P1/7P/8/4R3,5b2/1kpR1p2/r6p/p2NP3/Ppb1K1P1/7P/8/4R3,True,0.12335979000090447,0.0423988950005878,0.05334638000022096,0.00010276199827785604
1383.png,None,0,0,0,0,30,30,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R,True,0.11673889300072915,0.04254296499857446,0.08397582200086617,0.00013998000031278934
2078.png,None,0,0,0,0,25,25,q3r1k1/5ppn/3p2np/2pPpb2/1pP1P3/1P5P/1NB2PP1/2Q1R1K1,q3r1k1/5ppn/3p2np/2pPpb2/1pP1P3/1P5P/1NB2PP1/2Q1R1K1,True,0.12293758200030425,0.04221630200117943,0.07157852899945283,0.00011864299995067995
2388.png,None,0,0,0,0,24,24,r2r2k1/1p4p1/1bppp2p/p3n3/P3PN2/3P4/1PPB2PP/R4R1K,r2r2k1/1p4p1/1bppp2p/p3n3/P3PN2/3P4/1PPB2PP/R4R1K,True,0.11905458599903795,0.04290674799995031,0.07162604400036798,0.00014933500096958596
0778.png,None,0,0,0,0,14,14,2r2k2/4p2p/2P3p1/3Qp2q/8/1P4P1/5P2/2R3K1,2r2k2/4p2p/2P3p1/3Qp2q/8/1P4P1/5P2/2R3K1,True,0.12369585800115601,0.043837991999680526,0.0473775829996157,9.523500011709984e-05
4522.png,None,0,0,0,0,32,32,r1bq1rk1/bpp1nppp/p2p1n2/4p3/PPB1P3/2PP1N2/3N1PPP/R1BQR1K1,r1bq1rk1/bpp1nppp/p2p1n2/4p3/PPB1P3/2PP1N2/3N1PPP/R1BQR1K1,True,0.1226416089994018,0.042582549000144354,0.09462111399989226,0.0001400580003974028
3707.png,None,0,0,0,0,31,31,rnbq1rk1/pp3ppp/4pn2/2p5/1bpP4/2NBPN2/PP3PPP/R1BQ1RK1,rnbq1rk1/pp3ppp/4pn2/2p5/1bpP4/2NBPN2/PP3PPP/R1BQ1RK1,True,0.12414133600032073,0.04171249099999841,0.0876337589998002,0.0001350210004602559
1391.png,None,0,0,0,0,28,28,r2qk2r/1b1n1ppp/pp2pn2/2b5/3NP3/2N1BP2/PP2B1PP/R2Q1RK1,r2qk2r/1b1n1ppp/pp2pn2/2b5/3NP3/2N1BP2/PP2B1PP/R2Q1RK1,True,0.1258864800001902,0.04210716300076456,0.08891489400048158,0.0001514289997430751
3429.png,None,0,0,0,0,23,23,r2q2k1/1b2rppp/5n2/3p4/Pp1Qp3/1B2N3/1P3PPP/2R1R1K1,r2q2k1/1b2rppp/5n2/3p4/Pp1Qp3/1B2N3/1P3PPP/2R1R1K1,True,0.11964604800050438,0.04435275499963609,0.0673315599997295,0.000116466000690707
1396.png,None,0,0,0,0,16,16,6k1/5pp1/r3p2p/8/ppR1P3/1P3PP1/P4K1P/8,6k1/5pp1/r3p2p/8/ppR1P3/1P3PP1/P4K1P/8,True,0.12260127000081411,0.04152002199953131,0.05267756300054316,0.00010319200009689666
2212.png,None,0,0,0,0,10,10,8/6k1/6p1/3B1pNp/4PP2/8/6K1/3r4,8/6k1/6p1/3B1pNp/4PP2/8/6K1/3r4,True,0.11719663400072022,0.0423638159991242,0.03862438599935558,8.413200157519896e-05
3124.png,None,0,0,0,0,6,6,8/8/5kp1/8/4r3/2R1NK2/8/8,8/8/5kp1/8/4r3/2R1NK2/8/8,True,0.12344959999973071,0.04108557099971222,0.029883077999329544,7.023400030448101e-05
0266.png,None,0,0,0,0,23,23,r4k2/5ppp/1rbpn3/2p1p3/P1P1P3/2NP1NP1/R4P1P/3BK3,r4k2/5ppp/1rbpn3/2p1p3/P1P1P3/2NP1NP1/R4P1P/3BK3,True,0.1274302860001626,0.04132934699919133,0.06713463999949454,0.00011279300088062882
2181.png,None,0,0,0,0,16,16,4k3/pp5p/2p3p1/3p1p2/3P1P2/2P5/PP3KPP/8,4k3/pp5p/2p3p1/3p1p2/3P1P2/2P5/PP3KPP/8,True,0.12870682400171063,0.04359978100001172,0.05298967299859214,9.674000102677383e-05
1597.png,None,0,0,0,0,30,30,r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PNP3/6P1/PP3PBP/RNBQ1RK1,r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PNP3/6P1/PP3PBP/RNBQ1RK1,True,0.1199140790013189,0.04211128499991901,0.08716383499995572,0.00013902399950893596
2194.png,None,0,0,0,0,12,12,8/2bb4/1p3p2/3B2k1/2P4p/5P1P/5BK1/8,8/2bb4/1p3p2/3B2k1/2P4p/5P1P/5BK1/8,True,0.11724181399949885,0.04268262600089656,0.04338379000000714,8.710899965080898e-05
0580.png,None,1,0,1,0,9,10,3k4/6p1/3P4/2P4P/b2K4/p7/B7/8,3k4/6p1/3P4/2PP3P/b2K4/p7/B7/8,True,0.12791140400076983,0.04358119199969224,0.03933386099924974,0.00011232600081712008
3937.png,None,0,0,0,0,18,18,8/p3rkp1/1p2p2p/4Pp2/1P6/P1Q3P1/4qP1P/4R1K1,8/p3rkp1/1p2p2p/4Pp2/1P6/P1Q3P1/4qP1P/4R1K1,True,0.11220386300010432,0.04221131099984632,0.06000070499976573,0.0001306770009250613
1887.png,None,0,0,0,0,30,30,r1bqk1nr/1p2bppp/p1np4/4p3/4P3/N1N3P1/PPP2P1P/R1BQKB1R,r1bqk1nr/1p2bppp/p1np4/4p3/4P3/N1N3P1/PPP2P1P/R1BQKB1R,True,0.11569750600028783,0.04397145599978103,0.08603107599992654,0.00013426300029095728
2865.png,None,0,0,0,0,22,22,1k1rn1r1/pqp2p2/1p2N3/n1P1P3/6P1/P1P5/4QBP1/R2R2K1,1k1rn1r1/pqp2p2/1p2N3/n1P1P3/6P1/P1P5/4QBP1/R2R2K1,True,0.12365924900041136,0.045930491000035545,0.06958503999885579,0.00012667200098803733
2897.png,None,0,0,0,0,28,28,2r2bk1/1prq1p1p/pnn1p1p1/3pP3/3P1P2/1PN3P1/P2Q1B1P/R1R2BK1,2r2bk1/1prq1p1p/pnn1p1p1/3pP3/3P1P2/1PN3P1/P2Q1B1P/R1R2BK1,True,0.1138692610002181,0.04383994999989227,0.08302035000087926,0.00013474799925461411
2295.png,None,0,0,0,0,28,28,rnb1k2r/pp3pp1/4pq1p/2p5/1bBPP3/2N2N2/PP3PPP/R2Q1RK1,rnb1k2r/pp3pp1/4pq1p/2p5/1bBPP3/2N2N2/PP3PPP/R2Q1RK1,True,0.12784082199868863,0.04222255800050334,0.0824837039999693,0.00013425699944491498
3056.png,None,0,0,0,0,16,16,8/1pr1k3/p3p3/P5p1/4P2p/1P1N2nP/1K4P1/3R4,8/1pr1k3/p3p3/P5p1/4P2p/1P1N2nP/1K4P1/3R4,True,0.11289803399995435,0.04233715400005167,0.052583799999410985,9.834000047703739e-05
0623.png,None,0,0,0,0,12,12,2b5/2p5/1kp2p2/R7/1P2P3/3N1P2/7r/4K3,2b5/2p5/1kp2p2/R7/1P2P3/3N1P2/7r/4K3,True,0.12401974800013704,0.04250309599956381,0.04337250499884249,8.73970002430724e-05
0282.png,None,0,0,0,0,13,13,1b1R4/5pkp/2r3p1/8/1P5P/2P2N2/5PK1/8,1b1R4/5pkp/2r3p1/8/1P5P/2P2N2/5PK1/8,True,0.12689566500012006,0.04331982299845549,0.04567498200049158,9.179600056086201e-05
4751.png,None,0,0,0,0,18,18,6k1/2p2r1p/2Pb2p1/4Rp2/4rP1q/7P/6PB/3Q1R1K,6k1/2p2r1p/2Pb2p1/4Rp2/4rP1q/7P/6PB/3Q1R1K,True,0.12218071999996027,0.04386319599871058,0.05785759600075835,0.00010616200052027125
2669.png,None,0,0,0,0,15,15,7k/p1pR4/4p3/5r1N/2P3p1/1P3b2/P4P1P/6K1,7k/p1pR4/4p3/5r1N/2P3p1/1P3b2/P4P1P/6K1,True,0.1288469470000564,0.04628337000031024,0.0513491920009983,9.642299846746027e-05
3337.png,None,0,0,0,0,25,25,r3kb1Q/pp1qp3/n4pp1/2pn4/8/2N5/PPPP1PPP/R1B1K2R,r3kb1Q/pp1qp3/n4pp1/2pn4/8/2N5/PPPP1PPP/R1B1K2R,True,0.1166658300007839,0.045740244999251445,0.07348501600063173,0.00012078500003553927
1828.png,None,1,0,1,0,31,30,r1bqk2r/2p2ppp/p1n5/1pbpp3/4n3/1BPP1N2/PP2QPPP/RNB2RK1,r1bqk2r/2p2ppp/p1n5/1pbpp3/4n3/1BPP1N2/P3QPPP/RNB2RK1,True,0.12157943500096735,0.044569487999979174,0.08714334499927645,0.0001361880003969418
0963.png,None,0,0,0,0,17,17,3r4/1p5p/2pk4/p1n5/P4N2/2PB1P2/1Pb1K2P/6R1,3r4/1p5p/2pk4/p1n5/P4N2/2PB1P2/1Pb1K2P/6R1,True,0.1240396299999702,0.045026756000879686,0.05804000599891879,0.00013034199946559966
0912.png,None,0,0,0,0,13,13,8/5pk1/3Qp1p1/7p/3p1P1P/2q3P1/5PK1/8,8/5pk1/3Qp1p1/7p/3p1P1P/2q3P1/5PK1/8,True,0.11838519499906397,0.04318650400091428,0.04638273599994136,8.911499935493339e-05
2666.png,None,0,0,0,0,16,16,7k/p5pp/1p3p2/8/2Q1PP2/P1P2K2/3q2PP/2n5,7k/p5pp/1p3p2/8/2Q1PP2/P1P2K2/3q2PP/2n5,True,0.13078516600035073,0.04425947099844052,0.053206706999844755,0.00010783200013975147
2695.png,None,0,0,0,0,18,18,3r2k1/5pp1/4b2p/8/p4P2/r2pP1P1/P2R3P/R3KB2,3r2k1/5pp1/4b2p/8/p4P2/r2pP1P1/P2R3P/R3KB2,True,0.11693286499939859,0.04474180000033812,0.05891390500073612,0.00011517799975990783
0639.png,None,0,0,0,0,19,19,1r2k3/r2pqn1p/P2R2p1/5p2/1P6/6P1/4PP1P/Q2R2K1,1r2k3/r2pqn1p/P2R2p1/5p2/1P6/6P1/4PP1P/Q2R2K1,True,0.12832861400056572,0.04848366999976861,0.06322760700095387,0.00010841899893421214
3153.png,None,0,0,0,0,20,20,1r1r1bk1/6pp/2B2p2/pp1P4/b2B4/2PK4/1R3PPP/R7,1r1r1bk1/6pp/2B2p2/pp1P4/b2B4/2PK4/1R3PPP/R7,True,0.12365890399996715,0.04396051299954706,0.06254114200055483,0.00010972999916702975
3244.png,None,0,0,0,0,23,23,3r3r/p1kn4/1pp3pp/1P2pp1P/P1q5/2P1BQ2/5PP1/3RR1K1,3r3r/p1kn4/1pp3pp/1P2pp1P/P1q5/2P1BQ2/5PP1/3RR1K1,True,0.12368120800056204,0.04210474499996053,0.06925324700023339,0.00011749899931601249
4091.png,None,0,0,0,0,32,32,r2q1rk1/pp1nppbp/2p3p1/3p1b2/2PPn3/1P2PNP1/PB3PBP/RN1Q1RK1,r2q1rk1/pp1nppbp/2p3p1/3p1b2/2PPn3/1P2PNP1/PB3PBP/RN1Q1RK1,True,0.12354430000050343,0.041130519999569515,0.09624662500027625,0.00015652199908799957
0207.png,None,0,0,0,0,28,28,r1b2rk1/pp2ppbp/2nq2p1/2p5/2NP4/4P1P1/PP3PBP/R1BQ1RK1,r1b2rk1/pp2ppbp/2nq2p1/2p5/2NP4/4P1P1/PP3PBP/R1BQ1RK1,True,0.11161359600009746,0.04245073000129196,0.07949104599902057,0.00012714799959212542
1848.png,None,0,0,0,0,30,30,r2qr1k1/pb1nbppp/1pp2n2/3pN3/3P1B2/1PN3P1/P1Q1PPBP/R2R2K1,r2qr1k1/pb1nbppp/1pp2n2/3pN3/3P1B2/1PN3P1/P1Q1PPBP/R2R2K1,True,0.11312372700012929,0.04197046599983878,0.08477963900077157,0.0001318279992119642
1895.png,None,1,0,1,0,30,29,r2qk2r/p1pn1ppp/b2bpn2/3pN3/3P4/1PN3P1/P3PPBP/R1BQ1RK1,r2qk2r/2pn1ppp/b2bpn2/3pN3/3P4/1PN3P1/P3PPBP/R1BQ1RK1,True,0.12214786500044283,0.04277995600023132,0.08247881099850929,0.000130517000798136
4729.png,None,0,0,0,0,32,32,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR,True,0.10952539699974295,0.041815816000962513,0.09484005299964338,0.00013774800027022138
0298.png,None,0,0,0,0,30,30,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,True,0.1256377199988492,0.042194872001346084,0.08521069199923659,0.00013693300024897326
1398.png,None,0,0,0,0,15,15,5rk1/6pp/8/1p1P1P2/2pR4/8/1P2r1PP/R5K1,5rk1/6pp/8/1p1P1P2/2pR4/8/1P2r1PP/R5K1,True,0.1235700920005911,0.04241069999989122,0.05031874499945843,9.661700096330605e-05
3710.png,None,0,0,0,0,14,14,8/6pp/p4k2/2p5/P1p1R1P1/2P4P/r5P1/5K2,8/6pp/p4k2/2p5/P1p1R1P1/2P4P/r5P1/5K2,True,0.12277412100047513,0.042317194000133895,0.04764783099926717,9.360399963043164e-05
0244.png,None,1,0,1,0,24,25,r2r4/1p2kppp/pn1b1n2/2Np4/1P1P2P1/2N2P2/1P1BK2P/R6R,r2r4/1p2kppp/pn1b1n2/2Np4/1P1P2P1/2N2P2/1PPBK2P/R6R,True,0.11539335199995548,0.04302528399966832,0.07236029799969401,0.00011932400047953706
2960.png,None,0,0,0,0,7,7,R7/4b3/4k3/1b6/p2B4/2K5/8/8,R7/4b3/4k3/1b6/p2B4/2K5/8/8,True,0.11764930800018192,0.041641817000709125,0.032208913999056676,7.464800000889227e-05
1025.png,None,0,0,0,0,16,16,4R3/5p1k/1p4p1/1N5p/P2P2nP/2B2bP1/5r2/4K3,4R3/5p1k/1p4p1/1N5p/P2P2nP/2B2bP1/5r2/4K3,True,0.12403909300155647,0.042248424999343115,0.052382967000085046,9.975300054065883e-05
0926.png,None,0,0,0,0,20,20,6k1/R6p/p3p1pb/P2p1r2/1p1p4/3P2Q1/1P2qP1P/6RK,6k1/R6p/p3p1pb/P2p1r2/1p1p4/3P2Q1/1P2qP1P/6RK,True,0.12341068699970492,0.04227330600042478,0.06042479699863179,0.00010793100045702886
4251.png,None,0,0,0,0,7,7,8/5k2/8/r4PK1/5NPP/8/8/8,8/5k2/8/r4PK1/5NPP/8/8/8,True,0.11041505100001814,0.04281264200108126,0.03240503499910119,7.49200007703621e-05
3514.png,None,0,0,0,0,32,32,rnbqk2r/pp2bppp/3p1n2/2pPp3/4P3/2N5/PPPB1PPP/R2QKBNR,rnbqk2r/pp2bppp/3p1n2/2pPp3/4P3/2N5/PPPB1PPP/R2QKBNR,True,0.1243829970007937,0.041876736999256536,0.09094385800017335,0.00015137700029299594
0233.png,None,0,0,0,0,32,32,r4rk1/2qnbppp/2p1pn2/ppPp3b/1P1P4/P1N1PN1P/1BQ1BPP1/2R2R1K,r4rk1/2qnbppp/2p1pn2/ppPp3b/1P1P4/P1N1PN1P/1BQ1BPP1/2R2R1K,True,0.12019303000124637,0.0427068569988478,0.09516325000004144,0.00013867400048184209
4492.png,None,0,0,0,0,23,23,r4rk1/5nbp/p2Pbpp1/4p3/1P2P3/4BNN1/5PPP/R3R1K1,r4rk1/5nbp/p2Pbpp1/4p3/1P2P3/4BNN1/5PPP/R3R1K1,True,0.1278567720000865,0.04200964299889165,0.06732857800125203,0.00013210299948696047
3043.png,None,1,0,1,0,12,11,6R1/3k4/8/1b1Pp1p1/4P1P1/2K2P2/2B5/2r5,6R1/3k4/8/1b1Pp1p1/4P1P1/2K2P2/2B5/8,True,0.117605530000219,0.042409165000208304,0.04168231000039668,8.769099986238871e-05
1474.png,None,0,0,0,0,32,32,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR,True,0.12293610599954263,0.04220256500047981,0.09438810500068939,0.00015414099834742956
0254.png,None,0,0,0,0,26,26,r3kb1r/2q2p2/p2p1P2/np1Pp3/4B3/2P2Q1p/PPN3nP/R1B2R1K,r3kb1r/2q2p2/p2p1P2/np1Pp3/4B3/2P2Q1p/PPN3nP/R1B2R1K,True,0.11611925000033807,0.042306793000534526,0.0752652199989825,0.00012690500079770572
3834.png,None,0,0,0,0,15,15,8/p3r2p/1p2k1p1/2pR4/5P2/1P3P2/P1P2K1P/8,8/p3r2p/1p2k1p1/2pR4/5P2/1P3P2/P1P2K1P/8,True,0.11315567499877943,0.04249892600091698,0.05016000899922801,9.61559999268502e-05
0247.png,None,0,0,0,0,30,30,r1bq1rk1/5pbp/ppn1pnp1/3p4/2PP4/1P1B1N2/PB1NQPPP/3R1RK1,r1bq1rk1/5pbp/ppn1pnp1/3p4/2PP4/1P1B1N2/PB1NQPPP/3R1RK1,True,0.1111335429995961,0.04171867700097209,0.084323315999427,0.0001322070002061082
2505.png,None,0,0,0,0,20,20,r3k2r/p2n1p1p/3p1b2/3p4/5P2/8/P1PB2PP/1R2KB1R,r3k2r/p2n1p1p/3p1b2/3p4/5P2/8/P1PB2PP/1R2KB1R,True,0.12065602800066699,0.04150244599986763,0.05982680200031609,0.00010712500079534948
3048.png,None,0,0,0,0,5,5,8/8/8/8/1K6/p1N1r3/6k1/8,8/8/8/8/1K6/p1N1r3/6k1/8,True,0.12121340100020461,0.04278085099940654,0.09086543500052358,7.683199874009006e-05
1254.png,None,0,0,0,0,10,10,3r3k/8/R2p3p/3Pn2P/8/8/6PK/8,3r3k/8/R2p3p/3Pn2P/8/8/6PK/8,True,0.1298844460015971,0.043048222998550045,0.03963302400006796,8.705700020072982e-05
3569.png,None,0,0,0,0,14,14,2r5/8/5kp1/1p2Rp1p/n2K3P/4N1P1/1P3P2/8,2r5/8/5kp1/1p2Rp1p/n2K3P/4N1P1/1P3P2/8,True,0.11504525899908913,0.04208423400086758,0.04807882099885319,9.350800064567011e-05
4752.png,None,0,0,0,0,13,13,3r1k2/6pp/1R1n1p2/p6P/8/5PB1/5P2/4K3,3r1k2/6pp/1R1n1p2/p6P/8/5PB1/5P2/4K3,True,0.12897089299985964,0.04248272600125347,0.04755351699895982,9.334900096291676e-05
0200.png,None,0,0,0,0,18,18,8/4k1pp/5p2/pbr1p3/6r1/1PN1P3/PK1R2PP/4R3,8/4k1pp/5p2/pbr1p3/6r1/1PN1P3/PK1R2PP/4R3,True,0.12090301700118289,0.04318135799985612,0.05794243099990126,0.0001031259998853784
3263.png,None,0,0,0,0,28,28,r1b1kb1r/ppq2ppp/2n1p3/3pP3/5B2/2P2N2/PP3PPP/R2QKB1R,r1b1kb1r/ppq2ppp/2n1p3/3pP3/5B2/2P2N2/PP3PPP/R2QKB1R,True,0.1266518759985047,0.04270541799996863,0.08033772700036934,0.000130671000079019
4841.png,None,0,0,0,0,32,32,rnbqkbnr/pp1ppp2/6p1/2p4p/4P2P/P7/1PPP1PP1/RNBQKBNR,rnbqkbnr/pp1ppp2/6p1/2p4p/4P2P/P7/1PPP1PP1/RNBQKBNR,True,0.12890706200050772,0.04263202899892349,0.09480836400143744,0.00014402199849428143
3770.png,None,0,0,0,0,28,28,r2qk2r/pp3ppp/2nbbn2/1B1p4/8/1PN1PN2/P4PPP/R1BQ1RK1,r2qk2r/pp3ppp/2nbbn2/1B1p4/8/1PN1PN2/P4PPP/R1BQ1RK1,True,0.1290203009994002,0.0422487630003161,0.07918411900027422,0.00012519700067059603
1665.png,None,0,0,0,0,24,24,r1b1r1k1/p1b2pp1/2Nq3p/1p1n4/4B3/2P3PP/1PQ2P2/R1BR2K1,r1b1r1k1/p1b2pp1/2Nq3p/1p1n4/4B3/2P3PP/1PQ2P2/R1BR2K1,True,0.12334521199954906,0.04308515099910437,0.06992099300077825,0.00011748599899874534
1078.png,None,0,0,0,0,21,21,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,True,0.11956586099950073,0.04158887800076627,0.06250289999843517,0.00010952900083793793
1824.png,None,0,0,0,0,21,21,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1,True,0.11794614500104217,0.04233775499960757,0.06255472600059875,0.00011342199832142796
0551.png,None,0,0,0,0,18,18,r3rb1k/6pp/p4p2/2pb4/7N/7P/3N2P1/1RB2RK1,r3rb1k/6pp/p4p2/2pb4/7N/7P/3N2P1/1RB2RK1,True,0.11158717299986165,0.041416129999561235,0.056625512001119205,0.0001066249988070922
1337.png,None,0,0,0,0,20,20,1r4k1/6np/2b1p1p1/8/1r1p1PP1/RPpNP3/2B3KP/5R2,1r4k1/6np/2b1p1p1/8/1r1p1PP1/RPpNP3/2B3KP/5R2,True,0.1253534520001267,0.043879912000193144,0.06084464999912598,0.00010720499994931743
1904.png,None,0,0,0,0,26,26,r1b1kb1r/pp1n1ppp/2p1p3/8/4P3/1B6/PPP2PPP/R1BK2NR,r1b1kb1r/pp1n1ppp/2p1p3/8/4P3/1B6/PPP2PPP/R1BK2NR,True,0.12103513100009877,0.04155837899998005,0.0740929599996889,0.00012565399993036408
4166.png,None,0,0,0,0,28,28,rn1r2k1/pp2ppbp/1q2bnp1/1P6/2B2B2/Q1N1PN2/P4PPP/2R1K2R,rn1r2k1/pp2ppbp/1q2bnp1/1P6/2B2B2/Q1N1PN2/P4PPP/2R1K2R,True,0.14112140799988993,0.04379259599954821,0.08195932200032985,0.0001292710003326647
3052.png,None,0,0,0,0,14,14,8/p2R1p1k/1p4p1/1P2r2p/P7/6PP/5PK1/8,8/p2R1p1k/1p4p1/1P2r2p/P7/6PP/5PK1/8,True,0.12326389699956053,0.04458771800091199,0.04902604800008703,9.807599963096436e-05
4875.png,None,0,0,0,0,30,30,r1bq1rk1/pp3ppp/1bp2nn1/4p3/B3N3/2PP1N1P/PP3PP1/R1BQR1K1,r1bq1rk1/pp3ppp/1bp2nn1/4p3/B3N3/2PP1N1P/PP3PP1/R1BQR1K1,True,0.1373518749987852,0.045044694999887724,0.08774372700099775,0.00013967399900138844
0093.png,None,0,0,0,0,11,11,6k1/6p1/5pBp/r1BK4/7P/6P1/5P2/8,6k1/6p1/5pBp/r1BK4/7P/6P1/5P2/8,True,0.12048945099923003,0.04431187299996964,0.04221359800067148,8.641199929115828e-05
4399.png,None,1,0,1,0,32,31,r3rbk1/1bpq1ppp/p1np1n2/1p2p3/4P3/PBPP1N1P/1P1N1PP1/R1BQR1K1,r3rbk1/1b1q1ppp/p1np1n2/1p2p3/4P3/PBPP1N1P/1P1N1PP1/R1BQR1K1,True,0.12373488299999735,0.044203941000887426,0.08875861699925736,0.00013523500092560425
1661.png,None,0,0,0,0,20,20,r4k2/1p2qppp/pQp5/4p3/P3P3/2P5/1P3PPP/3R2K1,r4k2/1p2qppp/pQp5/4p3/P3P3/2P5/1P3PPP/3R2K1,True,0.12878737000028195,0.0433831239988649,0.0707642310007941,0.00011346700011927169
0512.png,None,0,0,0,0,28,28,rnbq1rk1/p1p2ppp/1p2p3/3n4/3P4/P3P3/1PQ2PPP/R1B1KBNR,rnbq1rk1/p1p2ppp/1p2p3/3n4/3P4/P3P3/1PQ2PPP/R1B1KBNR,True,0.12495184200088261,0.04362679099904199,0.09327192500131787,0.00014606900003855117
3833.png,None,0,0,0,0,21,21,3r3k/4b2p/2q3p1/1p1pPp2/1PpQ1PP1/2P5/2B4P/r2R3K,3r3k/4b2p/2q3p1/1p1pPp2/1PpQ1PP1/2P5/2B4P/r2R3K,True,0.12156019900066894,0.043153958999027964,0.07235553300051834,0.00011543500113475602
0202.png,None,0,0,0,0,22,22,b1r3k1/2r2p2/5np1/1ppp4/7p/PN2P1NP/1P3PP1/2RR2K1,b1r3k1/2r2p2/5np1/1ppp4/7p/PN2P1NP/1P3PP1/2RR2K1,True,0.11104706699916278,0.043007657000998734,0.07196784499865316,0.00011450000056356657
3243.png,None,0,0,0,0,6,6,8/K1k1b3/8/2P5/8/8/P7/7B,8/K1k1b3/8/2P5/8/8/P7/7B,True,0.11209375699945667,0.04331928300052823,0.03056207500048913,7.729299977654591e-05
4230.png,None,0,0,0,0,13,13,2B3k1/5ppp/8/1b6/4P2P/4KP2/1r1N2P1/8,2B3k1/5ppp/8/1b6/4P2P/4KP2/1r1N2P1/8,True,0.12259154999992461,0.04237260999980208,0.045077917999151396,9.240800136467442e-05
0863.png,None,0,0,0,0,22,22,5bk1/2pq1b2/r5pp/1p3p2/3p4/1P1P2P1/2QNPPBP/2R3K1,5bk1/2pq1b2/r5pp/1p3p2/3p4/1P1P2P1/2QNPPBP/2R3K1,True,0.11366146399996069,0.041916456999388174,0.06385958399914671,0.00011052599984395783
