file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
0498.png,None,0,0,0,0,28,28,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,r1bqk2r/4nppp/p2p3b/1p1Np3/4P2P/2P5/PPN2PP1/R2QKB1R,True,0.11724898099964776,0.04303870600051596,0.0957648160001554,0.0001282539997191634
0284.png,None,0,0,0,0,28,28,2rr2k1/pq2bppp/1pnppn2/8/1P1PP3/P2QBN1P/3N1PP1/R3R1K1,2rr2k1/pq2bppp/1pnppn2/8/1P1PP3/P2QBN1P/3N1PP1/R3R1K1,True,0.11521846399955393,0.043666282999765826,0.09570807899945066,0.00014298300084192306
3856.png,None,0,0,0,0,23,23,2rk1b1r/pp3ppp/8/4p3/3nP3/N3B1P1/Pn3P1P/R2B1K1R,2rk1b1r/pp3ppp/8/4p3/3nP3/N3B1P1/Pn3P1P/R2B1K1R,True,0.12041183800101862,0.04278664799858234,0.07972892399993725,0.00012455500109354034
1475.png,None,0,0,0,0,19,19,4rrk1/2b2p1p/6p1/p5q1/P7/1NP1PR1P/4Q1P1/2R3K1,4rrk1/2b2p1p/6p1/p5q1/P7/1NP1PR1P/4Q1P1/2R3K1,True,0.11949501399976725,0.042544870999336126,0.06800843000019086,0.00012242800039530266
3071.png,None,0,0,0,0,21,21,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,True,0.1135285609998391,0.043487101000209805,0.07376570299857121,0.00012833999971917365
1997.png,None,0,0,0,0,19,19,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,True,0.11425132799922721,0.04191796700069972,0.06722213899956841,0.00010497900075279176
2976.png,None,0,0,0,0,19,19,r6k/p1p4p/1bppN1p1/4q3/4P1QP/3P4/P5P1/5R1K,r6k/p1p4p/1bppN1p1/4q3/4P1QP/3P4/P5P1/5R1K,True,0.1206959770006506,0.04234562300007383,0.06769007599905308,0.00010902299982262775
4043.png,None,0,0,0,0,24,24,r3r1k1/pp4pp/2n1b2q/P1Bp4/2pPP3/2P5/2B2QPP/R3R1K1,r3r1k1/pp4pp/2n1b2q/P1Bp4/2pPP3/2P5/2B2QPP/R3R1K1,True,0.11508530900027836,0.0416907259987056,0.08220590100063419,0.00011875699965457898
2650.png,None,0,0,0,0,17,17,1r4k1/5ppp/1pQ5/3Bp3/2P1P2b/7P/3q2P1/1R5K,1r4k1/5ppp/1pQ5/3Bp3/2P1P2b/7P/3q2P1/1R5K,True,0.12478707599984773,0.042714962999525596,0.062007796001125826,0.0001176269997813506
4398.png,None,0,0,0,0,17,17,5b2/1kpR1p2/r6p/p2NP3/Ppb1K1P1/7P/8/4R3,5b2/1kpR1p2/r6p/p2NP3/Ppb1K1P1/7P/8/4R3,True,0.1253309010007797,0.042980456999430317,0.06261230599920964,0.0001132950001192512
1383.png,None,0,0,0,0,30,30,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R,True,0.11888050900051894,0.04363565700077743,0.10183602100005373,0.00014209399887477048
2078.png,None,0,0,0,0,25,25,q3r1k1/5ppn/3p2np/2pPpb2/1pP1P3/1P5P/1NB2PP1/2Q1R1K1,q3r1k1/5ppn/3p2np/2pPpb2/1pP1P3/1P5P/1NB2PP1/2Q1R1K1,True,0.12488098799985892,0.04325974700077495,0.08613868999964325,0.00012127700028941035
2388.png,None,0,0,0,0,24,24,r2r2k1/1p4p1/1bppp2p/p3n3/P3PN2/3P4/1PPB2PP/R4R1K,r2r2k1/1p4p1/1bppp2p/p3n3/P3PN2/3P4/1PPB2PP/R4R1K,True,0.12000042799991206,0.04268772099931084,0.08347291100108123,0.00012082299872417934
0778.png,None,0,0,0,0,14,14,2r2k2/4p2p/2P3p1/3Qp2q/8/1P4P1/5P2/2R3K1,2r2k2/4p2p/2P3p1/3Qp2q/8/1P4P1/5P2/2R3K1,True,0.12079199099935067,0.0421269279995613,0.05671861800146871,0.00010977799865941051
4522.png,None,0,0,0,0,32,32,r1bq1rk1/bpp1nppp/p2p1n2/4p3/PPB1P3/2PP1N2/3N1PPP/R1BQR1K1,r1bq1rk1/bpp1nppp/p2p1n2/4p3/PPB1P3/2PP1N2/3N1PPP/R1BQR1K1,True,0.12433123099981458,0.041833584999039886,0.10705061900080182,0.00014709400056744926
3707.png,None,0,0,0,0,31,31,rnbq1rk1/pp3ppp/4pn2/2p5/1bpP4/2NBPN2/PP3PPP/R1BQ1RK1,rnbq1rk1/pp3ppp/4pn2/2p5/1bpP4/2NBPN2/PP3PPP/R1BQ1RK1,True,0.126351128999886,0.04201726700011932,0.10466898899903754,0.00013578000107372645
1391.png,None,0,0,0,0,28,28,r2qk2r/1b1n1ppp/pp2pn2/2b5/3NP3/2N1BP2/PP2B1PP/R2Q1RK1,r2qk2r/1b1n1ppp/pp2pn2/2b5/3NP3/2N1BP2/PP2B1PP/R2Q1RK1,True,0.12317946499933896,0.04272930700062716,0.09539272800066101,0.00014459199883276597
3429.png,None,0,0,0,0,23,23,r2q2k1/1b2rppp/5n2/3p4/Pp1Qp3/1B2N3/1P3PPP/2R1R1K1,r2q2k1/1b2rppp/5n2/3p4/Pp1Qp3/1B2N3/1P3PPP/2R1R1K1,True,0.11829326399856654,0.04247885200129531,0.07968710800014378,0.00011868000001413748
1396.png,None,0,0,0,0,16,16,6k1/5pp1/r3p2p/8/ppR1P3/1P3PP1/P4K1P/8,6k1/5pp1/r3p2p/8/ppR1P3/1P3PP1/P4K1P/8,True,0.1243814890003705,0.046555154000088805,0.06320371500078181,0.0001028159986162791
2212.png,None,0,0,0,0,10,10,8/6k1/6p1/3B1pNp/4PP2/8/6K1/3r4,8/6k1/6p1/3B1pNp/4PP2/8/6K1/3r4,True,0.12128160500105878,0.04542615299942554,0.05156324199924711,8.500399962940719e-05
3124.png,None,0,0,0,0,6,6,8/8/5kp1/8/4r3/2R1NK2/8/8,8/8/5kp1/8/4r3/2R1NK2/8/8,True,0.126290930000323,0.043068826000308036,0.04500427200036938,7.621199983987026e-05
0266.png,None,0,0,0,0,23,23,r4k2/5ppp/1rbpn3/2p1p3/P1P1P3/2NP1NP1/R4P1P/3BK3,r4k2/5ppp/1rbpn3/2p1p3/P1P1P3/2NP1NP1/R4P1P/3BK3,True,0.1284024149990728,0.04266162299973075,0.08067379500062088,0.00011927800005651079
2181.png,None,0,0,0,0,16,16,4k3/pp5p/2p3p1/3p1p2/3P1P2/2P5/PP3KPP/8,4k3/pp5p/2p3p1/3p1p2/3P1P2/2P5/PP3KPP/8,True,0.13244198800020968,0.0423819289990206,0.06191528199997265,0.00010234699948341586
1597.png,None,0,0,0,0,30,30,r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PNP3/6P1/PP3PBP/RNBQ1RK1,r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PNP3/6P1/PP3PBP/RNBQ1RK1,True,0.12108348800029489,0.04344227100045828,0.10259536299963656,0.0001364149993605679
2194.png,None,0,0,0,0,12,12,8/2bb4/1p3p2/3B2k1/2P4p/5P1P/5BK1/8,8/2bb4/1p3p2/3B2k1/2P4p/5P1P/5BK1/8,True,0.11630646099911246,0.043968640000457526,0.0542134299994359,9.688099999038968e-05
0580.png,None,1,0,1,0,9,10,3k4/6p1/3P4/2P4P/b2K4/p7/B7/8,3k4/6p1/3P4/2PN3P/b2K4/p7/B7/8,True,0.12261433100138674,0.04340989399861428,0.052308353000626084,9.053699977812357e-05
3937.png,None,0,0,0,0,18,18,8/p3rkp1/1p2p2p/4Pp2/1P6/P1Q3P1/4qP1P/4R1K1,8/p3rkp1/1p2p2p/4Pp2/1P6/P1Q3P1/4qP1P/4R1K1,True,0.11505117100023199,0.04455667900037952,0.06686335000085819,0.00011047799853258766
1887.png,None,0,0,0,0,30,30,r1bqk1nr/1p2bppp/p1np4/4p3/4P3/N1N3P1/PPP2P1P/R1BQKB1R,r1bqk1nr/1p2bppp/p1np4/4p3/4P3/N1N3P1/PPP2P1P/R1BQKB1R,True,0.11762297200039029,0.04268289100036782,0.10153384099976392,0.00014520599870593287
2865.png,None,0,0,0,0,22,22,1k1rn1r1/pqp2p2/1p2N3/n1P1P3/6P1/P1P5/4QBP1/R2R2K1,1k1rn1r1/pqp2p2/1p2N3/n1P1P3/6P1/P1P5/4QBP1/R2R2K1,True,0.12774184699992475,0.043038475001594634,0.07776315199953387,0.00011794800047937315
2897.png,None,0,0,0,0,28,28,2r2bk1/1prq1p1p/pnn1p1p1/3pP3/3P1P2/1PN3P1/P2Q1B1P/R1R2BK1,2r2bk1/1prq1p1p/pnn1p1p1/3pP3/3P1P2/1PN3P1/P2Q1B1P/R1R2BK1,True,0.11501514900010079,0.04244433699932415,0.09659572999953525,0.00012947300092491787
2295.png,None,0,0,0,0,28,28,rnb1k2r/pp3pp1/4pq1p/2p5/1bBPP3/2N2N2/PP3PPP/R2Q1RK1,rnb1k2r/pp3pp1/4pq1p/2p5/1bBPP3/2N2N2/PP3PPP/R2Q1RK1,True,0.12919014699946274,0.043480091999299475,0.09602664900012314,0.0001323810010944726
3056.png,None,0,0,0,0,16,16,8/1pr1k3/p3p3/P5p1/4P2p/1P1N2nP/1K4P1/3R4,8/1pr1k3/p3p3/P5p1/4P2p/1P1N2nP/1K4P1/3R4,True,0.11406282400093914,0.04255037999973865,0.06020617600006517,9.966499965230469e-05
0623.png,None,0,0,0,0,12,12,2b5/2p5/1kp2p2/R7/1P2P3/3N1P2/7r/4K3,2b5/2p5/1kp2p2/R7/1P2P3/3N1P2/7r/4K3,True,0.12389730600079929,0.04229483000017353,0.05399600399869087,8.915000034903642e-05
0282.png,None,0,0,0,0,13,13,1b1R4/5pkp/2r3p1/8/1P5P/2P2N2/5PK1/8,1b1R4/5pkp/2r3p1/8/1P5P/2P2N2/5PK1/8,True,0.12709715600067284,0.0424834320001537,0.055375060999722336,9.16539993340848e-05
4751.png,None,0,0,0,0,18,18,6k1/2p2r1p/2Pb2p1/4Rp2/4rP1q/7P/6PB/3Q1R1K,6k1/2p2r1p/2Pb2p1/4Rp2/4rP1q/7P/6PB/3Q1R1K,True,0.1228123159999086,0.041819351999947685,0.06493029599914735,0.00011045100109186023
2669.png,None,0,0,0,0,15,15,7k/p1pR4/4p3/5r1N/2P3p1/1P3b2/P4P1P/6K1,7k/p1pR4/4p3/5r1N/2P3p1/1P3b2/P4P1P/6K1,True,0.12554002499928174,0.041765938000025926,0.057999435000965605,9.856799988483544e-05
3337.png,None,0,0,0,0,25,25,r3kb1Q/pp1qp3/n4pp1/2pn4/8/2N5/PPPP1PPP/R1B1K2R,r3kb1Q/pp1qp3/n4pp1/2pn4/8/2N5/PPPP1PPP/R1B1K2R,True,0.11044608200063522,0.04199426499872061,0.08585817800121731,0.00012294800035306253
1828.png,None,1,0,1,0,31,30,r1bqk2r/2p2ppp/p1n5/1pbpp3/4n3/1BPP1N2/PP2QPPP/RNB2RK1,r1bqk2r/2p2ppp/p1n5/1pbpp3/4n3/1BPP1N2/P3QPPP/RNB2RK1,True,0.11818570200011891,0.043058871999164694,0.10155043300073885,0.00013451499944494572
0963.png,None,0,0,0,0,17,17,3r4/1p5p/2pk4/p1n5/P4N2/2PB1P2/1Pb1K2P/6R1,3r4/1p5p/2pk4/p1n5/P4N2/2PB1P2/1Pb1K2P/6R1,True,0.11764157300058287,0.042438942999069695,0.06272019700008968,0.00010360700071032625
0912.png,None,0,0,0,0,13,13,8/5pk1/3Qp1p1/7p/3p1P1P/2q3P1/5PK1/8,8/5pk1/3Qp1p1/7p/3p1P1P/2q3P1/5PK1/8,True,0.11838702999921225,0.042849942001339514,0.055756543999450514,9.537699952488765e-05
2666.png,None,0,0,0,0,16,16,7k/p5pp/1p3p2/8/2Q1PP2/P1P2K2/3q2PP/2n5,7k/p5pp/1p3p2/8/2Q1PP2/P1P2K2/3q2PP/2n5,True,0.1273574569986522,0.043355289000828634,0.061306667999815545,0.00011083500066888519
2695.png,None,0,0,0,0,18,18,3r2k1/5pp1/4b2p/8/p4P2/r2pP1P1/P2R3P/R3KB2,3r2k1/5pp1/4b2p/8/p4P2/r2pP1P1/P2R3P/R3KB2,True,0.11661636999997427,0.04267891400013468,0.06562151700018148,0.00010428299901832361
0639.png,None,0,0,0,0,19,19,1r2k3/r2pqn1p/P2R2p1/5p2/1P6/6P1/4PP1P/Q2R2K1,1r2k3/r2pqn1p/P2R2p1/5p2/1P6/6P1/4PP1P/Q2R2K1,True,0.11763622899889015,0.04315334100101609,0.06778767499963578,0.00010888699944189284
3153.png,None,0,0,0,0,20,20,1r1r1bk1/6pp/2B2p2/pp1P4/b2B4/2PK4/1R3PPP/R7,1r1r1bk1/6pp/2B2p2/pp1P4/b2B4/2PK4/1R3PPP/R7,True,0.12157185700016271,0.04307353299918759,0.0710949870008335,0.00011362799887137953
3244.png,None,0,0,0,0,23,23,3r3r/p1kn4/1pp3pp/1P2pp1P/P1q5/2P1BQ2/5PP1/3RR1K1,3r3r/p1kn4/1pp3pp/1P2pp1P/P1q5/2P1BQ2/5PP1/3RR1K1,True,0.1244764880011644,0.042301132998545654,0.07988569600092887,0.00013084400052321143
4091.png,None,0,0,0,0,32,32,r2q1rk1/pp1nppbp/2p3p1/3p1b2/2PPn3/1P2PNP1/PB3PBP/RN1Q1RK1,r2q1rk1/pp1nppbp/2p3p1/3p1b2/2PPn3/1P2PNP1/PB3PBP/RN1Q1RK1,True,0.1253233139996155,0.04265813500023796,0.10766019400034565,0.00014037899927643593
0207.png,None,0,0,0,0,28,28,r1b2rk1/pp2ppbp/2nq2p1/2p5/2NP4/4P1P1/PP3PBP/R1BQ1RK1,r1b2rk1/pp2ppbp/2nq2p1/2p5/2NP4/4P1P1/PP3PBP/R1BQ1RK1,True,0.11144369499925233,0.04235593800149218,0.09562932499829913,0.00013013300122111104
1848.png,None,0,0,0,0,30,30,r2qr1k1/pb1nbppp/1pp2n2/3pN3/3P1B2/1PN3P1/P1Q1PPBP/R2R2K1,r2qr1k1/pb1nbppp/1pp2n2/3pN3/3P1B2/1PN3P1/P1Q1PPBP/R2R2K1,True,0.11436483900070016,0.042888918998869485,0.10227656700044463,0.00013661100092576817
1895.png,None,1,0,1,0,30,29,r2qk2r/p1pn1ppp/b2bpn2/3pN3/3P4/1PN3P1/P3PPBP/R1BQ1RK1,r2qk2r/2pn1ppp/b2bpn2/3pN3/3P4/1PN3P1/P3PPBP/R1BQ1RK1,True,0.12549840300016513,0.042586739000398666,0.0985677869994106,0.0001406090013915673
4729.png,None,0,0,0,0,32,32,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR,True,0.10962064500017732,0.04192702399996051,0.10695505399962713,0.0001367900003970135
0298.png,None,0,0,0,0,30,30,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,True,0.12575051299972984,0.04183967499920982,0.10282204400027695,0.00013517399929696694
1398.png,None,0,0,0,0,15,15,5rk1/6pp/8/1p1P1P2/2pR4/8/1P2r1PP/R5K1,5rk1/6pp/8/1p1P1P2/2pR4/8/1P2r1PP/R5K1,True,0.12194667800031311,0.04177143199922284,0.05879011800061562,9.753700032888446e-05
3710.png,None,0,0,0,0,14,14,8/6pp/p4k2/2p5/P1p1R1P1/2P4P/r5P1/5K2,8/6pp/p4k2/2p5/P1p1R1P1/2P4P/r5P1/5K2,True,0.11964630300099088,0.04156711599898699,0.057143907999488874,0.00011078200077463407
0244.png,None,1,0,1,0,24,25,r2r4/1p2kppp/pn1b1n2/2Np4/1P1P2P1/2N2P2/1P1BK2P/R6R,r2r4/1p2kppp/pn1b1n2/2Np4/1P1P2P1/2N2P2/1PPBK2P/R6R,True,0.11456247000023723,0.041729107999344706,0.08624376199986727,0.00011979700138908811
2960.png,None,0,0,0,0,7,7,R7/4b3/4k3/1b6/p2B4/2K5/8/8,R7/4b3/4k3/1b6/p2B4/2K5/8/8,True,0.1192024890005996,0.043376130999604356,0.04653658099960012,7.951400039019063e-05
1025.png,None,0,0,0,0,16,16,4R3/5p1k/1p4p1/1N5p/P2P2nP/2B2bP1/5r2/4K3,4R3/5p1k/1p4p1/1N5p/P2P2nP/2B2bP1/5r2/4K3,True,0.1256794010005251,0.04291378500056453,0.0608721640001022,9.983099880628288e-05
0926.png,None,33,4,30,3,20,16,6k1/R6p/p3p1pb/P2p1r2/1p1p4/3P2Q1/1P2qP1P/6RK,7k/1R6/1p3p1p/1P2p1r1/2p1p3/4P2Q/2P2qP1/7R,False,0.12011767600051826,0.04283136199956061,0.0603198959997826,0.00011702200026775245
4251.png,None,0,0,0,0,7,7,8/5k2/8/r4PK1/5NPP/8/8/8,8/5k2/8/r4PK1/5NPP/8/8/8,True,0.11058301400044002,0.042855052000959404,0.04705729199849884,7.696800093981437e-05
3514.png,None,0,0,0,0,32,32,rnbqk2r/pp2bppp/3p1n2/2pPp3/4P3/2N5/PPPB1PPP/R2QKBNR,rnbqk2r/pp2bppp/3p1n2/2pPp3/4P3/2N5/PPPB1PPP/R2QKBNR,True,0.12710214799881214,0.04281175100004475,0.10838299399983953,0.0001405849998263875
0233.png,None,0,0,0,0,32,32,r4rk1/2qnbppp/2p1pn2/ppPp3b/1P1P4/P1N1PN1P/1BQ1BPP1/2R2R1K,r4rk1/2qnbppp/2p1pn2/ppPp3b/1P1P4/P1N1PN1P/1BQ1BPP1/2R2R1K,True,0.11948553999900469,0.04235158300070907,0.10830207899925881,0.00014214600014383905
4492.png,None,0,0,0,0,23,23,r4rk1/5nbp/p2Pbpp1/4p3/1P2P3/4BNN1/5PPP/R3R1K1,r4rk1/5nbp/p2Pbpp1/4p3/1P2P3/4BNN1/5PPP/R3R1K1,True,0.12444845800018811,0.04184288299984473,0.07929372599937778,0.00011751100100809708
3043.png,None,1,0,1,0,12,11,6R1/3k4/8/1b1Pp1p1/4P1P1/2K2P2/2B5/2r5,6R1/3k4/8/1b1Pp1p1/4P1P1/2K2P2/2B5/8,True,0.11138794900034554,0.04317588000049,0.053314241999032674,8.828300087770913e-05
1474.png,None,0,0,0,0,32,32,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR,True,0.1251966009986063,0.04310401600014302,0.10862429799999518,0.00015024700041976757
0254.png,None,0,0,0,0,26,26,r3kb1r/2q2p2/p2p1P2/np1Pp3/4B3/2P2Q1p/PPN3nP/R1B2R1K,r3kb1r/2q2p2/p2p1P2/np1Pp3/4B3/2P2Q1p/PPN3nP/R1B2R1K,True,0.11581244400076685,0.043762060999142705,0.0893098070009728,0.0001283349993173033
3834.png,None,0,0,0,0,15,15,8/p3r2p/1p2k1p1/2pR4/5P2/1P3P2/P1P2K1P/8,8/p3r2p/1p2k1p1/2pR4/5P2/1P3P2/P1P2K1P/8,True,0.11643947099946672,0.04349487500076066,0.05907905599997321,9.766400035005063e-05
0247.png,None,0,0,0,0,30,30,r1bq1rk1/5pbp/ppn1pnp1/3p4/2PP4/1P1B1N2/PB1NQPPP/3R1RK1,r1bq1rk1/5pbp/ppn1pnp1/3p4/2PP4/1P1B1N2/PB1NQPPP/3R1RK1,True,0.1111288109987072,0.04342202900079428,0.10483594399920548,0.00013832900003762916
2505.png,None,0,0,0,0,20,20,r3k2r/p2n1p1p/3p1b2/3p4/5P2/8/P1PB2PP/1R2KB1R,r3k2r/p2n1p1p/3p1b2/3p4/5P2/8/P1PB2PP/1R2KB1R,True,0.12783113699879323,0.04389106500093476,0.07112724500075274,0.00011630699918896426
3048.png,None,0,0,0,0,5,5,8/8/8/8/1K6/p1N1r3/6k1/8,8/8/8/8/1K6/p1N1r3/6k1/8,True,0.1255568279993895,0.04328101300052367,0.08256587899995793,7.469499905710109e-05
1254.png,None,0,0,0,0,10,10,3r3k/8/R2p3p/3Pn2P/8/8/6PK/8,3r3k/8/R2p3p/3Pn2P/8/8/6PK/8,True,0.12741782700140902,0.04385939799976768,0.05501055099921359,8.822900053928606e-05
3569.png,None,0,0,0,0,14,14,2r5/8/5kp1/1p2Rp1p/n2K3P/4N1P1/1P3P2/8,2r5/8/5kp1/1p2Rp1p/n2K3P/4N1P1/1P3P2/8,True,0.12792267599979823,0.04436949600130902,0.059435160999782966,0.00013700599993171636
4752.png,None,0,0,0,0,13,13,3r1k2/6pp/1R1n1p2/p6P/8/5PB1/5P2/4K3,3r1k2/6pp/1R1n1p2/p6P/8/5PB1/5P2/4K3,True,0.13856879199920513,0.04446105399983935,0.05740391400104272,9.820400009630248e-05
0200.png,None,0,0,0,0,18,18,8/4k1pp/5p2/pbr1p3/6r1/1PN1P3/PK1R2PP/4R3,8/4k1pp/5p2/pbr1p3/6r1/1PN1P3/PK1R2PP/4R3,True,0.12053916399963782,0.04371583399915835,0.06577678700159595,0.00010374699922977015
3263.png,None,0,0,0,0,28,28,r1b1kb1r/ppq2ppp/2n1p3/3pP3/5B2/2P2N2/PP3PPP/R2QKB1R,r1b1kb1r/ppq2ppp/2n1p3/3pP3/5B2/2P2N2/PP3PPP/R2QKB1R,True,0.12633921100132284,0.04292852699836658,0.09715800800040597,0.00013432900050247554
4841.png,None,0,0,0,0,32,32,rnbqkbnr/pp1ppp2/6p1/2p4p/4P2P/P7/1PPP1PP1/RNBQKBNR,rnbqkbnr/pp1ppp2/6p1/2p4p/4P2P/P7/1PPP1PP1/RNBQKBNR,True,0.1279683600005228,0.04278995899949223,0.10797501300112344,0.00014037300024938304
3770.png,None,0,0,0,0,28,28,r2qk2r/pp3ppp/2nbbn2/1B1p4/8/1PN1PN2/P4PPP/R1BQ1RK1,r2qk2r/pp3ppp/2nbbn2/1B1p4/8/1PN1PN2/P4PPP/R1BQ1RK1,True,0.12766215299961914,0.04322722500000964,0.09609623100004683,0.0001317470014328137
1665.png,None,0,0,0,0,24,24,r1b1r1k1/p1b2pp1/2Nq3p/1p1n4/4B3/2P3PP/1PQ2P2/R1BR2K1,r1b1r1k1/p1b2pp1/2Nq3p/1p1n4/4B3/2P3PP/1PQ2P2/R1BR2K1,True,0.12521761800053355,0.044261859000471304,0.08305452700005844,0.00013651500012201723
1078.png,None,0,0,0,0,21,21,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,True,0.12043202499990002,0.04393688500022108,0.07400412099923415,0.00011526799971761648
1824.png,None,0,0,0,0,21,21,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1,True,0.12063295700136223,0.043789557999843964,0.0739156549989275,0.00012604200128407683
0551.png,None,0,0,0,0,18,18,r3rb1k/6pp/p4p2/2pb4/7N/7P/3N2P1/1RB2RK1,r3rb1k/6pp/p4p2/2pb4/7N/7P/3N2P1/1RB2RK1,True,0.10985630600043805,0.04307261500071036,0.06544005799878505,0.00011006600107066333
1337.png,None,0,0,0,0,20,20,1r4k1/6np/2b1p1p1/8/1r1p1PP1/RPpNP3/2B3KP/5R2,1r4k1/6np/2b1p1p1/8/1r1p1PP1/RPpNP3/2B3KP/5R2,True,0.13016268700084765,0.04244492999896465,0.07131535799999256,0.0001141420016210759
1904.png,None,0,0,0,0,26,26,r1b1kb1r/pp1n1ppp/2p1p3/8/4P3/1B6/PPP2PPP/R1BK2NR,r1b1kb1r/pp1n1ppp/2p1p3/8/4P3/1B6/PPP2PPP/R1BK2NR,True,0.12110949399902893,0.04198153700053808,0.08844946099998197,0.0001268699998036027
4166.png,None,0,0,0,0,28,28,rn1r2k1/pp2ppbp/1q2bnp1/1P6/2B2B2/Q1N1PN2/P4PPP/2R1K2R,rn1r2k1/pp2ppbp/1q2bnp1/1P6/2B2B2/Q1N1PN2/P4PPP/2R1K2R,True,0.13052402200082724,0.04302081999958318,0.09515980700052751,0.00012721900020551402
3052.png,None,0,0,0,0,14,14,8/p2R1p1k/1p4p1/1P2r2p/P7/6PP/5PK1/8,8/p2R1p1k/1p4p1/1P2r2p/P7/6PP/5PK1/8,True,0.12042058199949679,0.042030573000374716,0.05651267299981555,0.00010079899948323146
4875.png,None,0,0,0,0,30,30,r1bq1rk1/pp3ppp/1bp2nn1/4p3/B3N3/2PP1N1P/PP3PP1/R1BQR1K1,r1bq1rk1/pp3ppp/1bp2nn1/4p3/B3N3/2PP1N1P/PP3PP1/R1BQR1K1,True,0.12828382400039118,0.0424118200007797,0.10266681199937011,0.00013541699991037603
0093.png,None,0,0,0,0,11,11,6k1/6p1/5pBp/r1BK4/7P/6P1/5P2/8,6k1/6p1/5pBp/r1BK4/7P/6P1/5P2/8,True,0.12004818700006581,0.0433593750003638,0.05358059200079879,0.0001128349995269673
4399.png,None,1,0,1,0,32,31,r3rbk1/1bpq1ppp/p1np1n2/1p2p3/4P3/PBPP1N1P/1P1N1PP1/R1BQR1K1,r3rbk1/1b1q1ppp/p1np1n2/1p2p3/4P3/PBPP1N1P/1P1N1PP1/R1BQR1K1,True,0.12180103099854023,0.04290998800024681,0.10659093300091627,0.00014655899940407835
1661.png,None,0,0,0,0,20,20,r4k2/1p2qppp/pQp5/4p3/P3P3/2P5/1P3PPP/3R2K1,r4k2/1p2qppp/pQp5/4p3/P3P3/2P5/1P3PPP/3R2K1,True,0.12449134600137768,0.042754076999699464,0.07093845400049759,0.00011262099906161893
0512.png,None,0,0,0,0,28,28,rnbq1rk1/p1p2ppp/1p2p3/3n4/3P4/P3P3/1PQ2PPP/R1B1KBNR,rnbq1rk1/p1p2ppp/1p2p3/3n4/3P4/P3P3/1PQ2PPP/R1B1KBNR,True,0.12413465999998152,0.04301529100121115,0.09625319299993862,0.00013057599971944
3833.png,None,0,0,0,0,21,21,3r3k/4b2p/2q3p1/1p1pPp2/1PpQ1PP1/2P5/2B4P/r2R3K,3r3k/4b2p/2q3p1/1p1pPp2/1PpQ1PP1/2P5/2B4P/r2R3K,True,0.11624151900105062,0.04421911899953557,0.07523429200045939,0.00012323000009928364
0202.png,None,0,0,0,0,22,22,b1r3k1/2r2p2/5np1/1ppp4/7p/PN2P1NP/1P3PP1/2RR2K1,b1r3k1/2r2p2/5np1/1ppp4/7p/PN2P1NP/1P3PP1/2RR2K1,True,0.10808287300096708,0.043340125999748125,0.07756423600039852,0.00012166399937996175
3243.png,None,0,0,0,0,6,6,8/K1k1b3/8/2P5/8/8/P7/7B,8/K1k1b3/8/2P5/8/8/P7/7B,True,0.11666015400078322,0.042412418999447254,0.04568379000011191,7.466600072802976e-05
4230.png,None,0,0,0,0,13,13,2B3k1/5ppp/8/1b6/4P2P/4KP2/1r1N2P1/8,2B3k1/5ppp/8/1b6/4P2P/4KP2/1r1N2P1/8,True,0.12301109199870552,0.0438290580004832,0.056421295999825816,0.00011493800047901459
