file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
0284.png,None,0,0,0,0,28,28,2rr2k1/pq2bppp/1pnppn2/8/1P1PP3/P2QBN1P/3N1PP1/R3R1K1,2rr2k1/pq2bppp/1pnppn2/8/1P1PP3/P2QBN1P/3N1PP1/R3R1K1,True,0.11725541499981773,0.19064312699993025,0.08709685500025444,0.00013541799989980063
3856.png,None,0,0,0,0,23,23,2rk1b1r/pp3ppp/8/4p3/3nP3/N3B1P1/Pn3P1P/R2B1K1R,2rk1b1r/pp3ppp/8/4p3/3nP3/N3B1P1/Pn3P1P/R2B1K1R,True,0.12404823399992893,0.1955967439998858,0.07609028300021237,0.0001240930000676599
1475.png,None,0,0,0,0,19,19,4rrk1/2b2p1p/6p1/p5q1/P7/1NP1PR1P/4Q1P1/2R3K1,4rrk1/2b2p1p/6p1/p5q1/P7/1NP1PR1P/4Q1P1/2R3K1,True,0.12046130799990351,0.1931308349999199,0.06603612200024145,0.00011170000016136328
3071.png,None,0,0,0,0,21,21,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,r2q1k1r/p4pp1/2Q2b1p/3p4/8/4PN2/PP2KPPP/2R4R,True,0.11127443800023684,0.1902651440000227,0.10673218700003417,0.00014689799991174368
1997.png,None,0,0,0,0,19,19,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,True,0.11411105200022575,0.19813193299978593,0.07325022500026535,0.00013363699963520048
2976.png,None,0,0,0,0,19,19,r6k/p1p4p/1bppN1p1/4q3/4P1QP/3P4/P5P1/5R1K,r6k/p1p4p/1bppN1p1/4q3/4P1QP/3P4/P5P1/5R1K,True,0.12584393099996305,0.1915321149999727,0.06621424600007231,0.00012640099976124475
4043.png,None,0,0,0,0,24,24,r3r1k1/pp4pp/2n1b2q/P1Bp4/2pPP3/2P5/2B2QPP/R3R1K1,r3r1k1/pp4pp/2n1b2q/P1Bp4/2pPP3/2P5/2B2QPP/R3R1K1,True,0.11492219499996281,0.19168771300019216,0.0771372210001573,0.00013497200006895582
2650.png,None,0,0,0,0,17,17,1r4k1/5ppp/1pQ5/3Bp3/2P1P2b/7P/3q2P1/1R5K,1r4k1/5ppp/1pQ5/3Bp3/2P1P2b/7P/3q2P1/1R5K,True,0.12554651100026604,0.1907691579999664,0.06269736400008696,0.00010995200000252225
4398.png,None,0,0,0,0,17,17,5b2/1kpR1p2/r6p/p2NP3/Ppb1K1P1/7P/8/4R3,5b2/1kpR1p2/r6p/p2NP3/Ppb1K1P1/7P/8/4R3,True,0.12501811099991755,0.1919534060002661,0.06278194800006531,0.0001041319997057144
1383.png,None,0,0,0,0,30,30,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R,r1bqkb1r/1p3ppp/p1np1n2/4p1B1/4P3/N1N5/PPP2PPP/R2QKB1R,True,0.12007820200005881,0.19352943700005198,0.09678149000001213,0.00015117999964786577
2078.png,None,0,0,0,0,25,25,q3r1k1/5ppn/3p2np/2pPpb2/1pP1P3/1P5P/1NB2PP1/2Q1R1K1,q3r1k1/5ppn/3p2np/2pPpb2/1pP1P3/1P5P/1NB2PP1/2Q1R1K1,True,0.12220676199967784,0.1930281080003624,0.0810076709999521,0.00012661399978242116
2388.png,None,0,0,0,0,24,24,r2r2k1/1p4p1/1bppp2p/p3n3/P3PN2/3P4/1PPB2PP/R4R1K,r2r2k1/1p4p1/1bppp2p/p3n3/P3PN2/3P4/1PPB2PP/R4R1K,True,0.12444144700020843,0.19037955199974022,0.07825781600013215,0.0001378130000375677
0778.png,None,0,0,0,0,14,14,2r2k2/4p2p/2P3p1/3Qp2q/8/1P4P1/5P2/2R3K1,2r2k2/4p2p/2P3p1/3Qp2q/8/1P4P1/5P2/2R3K1,True,0.12408027099991159,0.19551369200007684,0.057629212999927404,9.857399982138304e-05
4522.png,None,0,0,0,0,32,32,r1bq1rk1/bpp1nppp/p2p1n2/4p3/PPB1P3/2PP1N2/3N1PPP/R1BQR1K1,r1bq1rk1/bpp1nppp/p2p1n2/4p3/PPB1P3/2PP1N2/3N1PPP/R1BQR1K1,True,0.1220880370001396,0.19402053699968747,0.10209560400016926,0.0001422350001121231
3707.png,None,0,0,0,0,31,31,rnbq1rk1/pp3ppp/4pn2/2p5/1bpP4/2NBPN2/PP3PPP/R1BQ1RK1,rnbq1rk1/pp3ppp/4pn2/2p5/1bpP4/2NBPN2/PP3PPP/R1BQ1RK1,True,0.1266983479999908,0.18896988200003761,0.10801554699992266,0.0001735260002533323
1391.png,None,0,0,0,0,28,28,r2qk2r/1b1n1ppp/pp2pn2/2b5/3NP3/2N1BP2/PP2B1PP/R2Q1RK1,r2qk2r/1b1n1ppp/pp2pn2/2b5/3NP3/2N1BP2/PP2B1PP/R2Q1RK1,True,0.12734265399967626,0.191950184000234,0.09119892399985474,0.00013484400005836505
3429.png,None,0,0,0,0,23,23,r2q2k1/1b2rppp/5n2/3p4/Pp1Qp3/1B2N3/1P3PPP/2R1R1K1,r2q2k1/1b2rppp/5n2/3p4/Pp1Qp3/1B2N3/1P3PPP/2R1R1K1,True,0.1235078159998011,0.20393517800039263,0.0766741180000281,0.00016320799977620482
1396.png,None,0,0,0,0,16,16,6k1/5pp1/r3p2p/8/ppR1P3/1P3PP1/P4K1P/8,6k1/5pp1/r3p2p/8/ppR1P3/1P3PP1/P4K1P/8,True,0.13125089400000434,0.2004779989997587,0.0627979780001624,0.00010642000006555463
2212.png,None,0,0,0,0,10,10,8/6k1/6p1/3B1pNp/4PP2/8/6K1/3r4,8/6k1/6p1/3B1pNp/4PP2/8/6K1/3r4,True,0.1311367070002234,0.2030088540000179,0.05414766400008375,0.00012332300002526608
3124.png,None,0,0,0,0,6,6,8/8/5kp1/8/4r3/2R1NK2/8/8,8/8/5kp1/8/4r3/2R1NK2/8/8,True,0.1406076939997547,0.20286497100005363,0.048760656000013114,9.447699994780123e-05
0266.png,None,0,0,0,0,23,23,r4k2/5ppp/1rbpn3/2p1p3/P1P1P3/2NP1NP1/R4P1P/3BK3,r4k2/5ppp/1rbpn3/2p1p3/P1P1P3/2NP1NP1/R4P1P/3BK3,True,0.13549161400032972,0.19723550899971087,0.07485996400009753,0.00013388500019573257
2181.png,None,0,0,0,0,16,16,4k3/pp5p/2p3p1/3p1p2/3P1P2/2P5/PP3KPP/8,4k3/pp5p/2p3p1/3p1p2/3P1P2/2P5/PP3KPP/8,True,0.13034584399974847,0.1935011199998371,0.060967968000113615,0.00010192900026595453
1597.png,None,0,0,0,0,30,30,r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PNP3/6P1/PP3PBP/RNBQ1RK1,r1b1kb1r/1pqp1ppp/p1n1pn2/8/2PNP3/6P1/PP3PBP/RNBQ1RK1,True,0.1184043869998277,0.19418958899996142,0.09831008300034227,0.00014209599976311438
2194.png,None,0,0,0,0,12,12,8/2bb4/1p3p2/3B2k1/2P4p/5P1P/5BK1/8,8/2bb4/1p3p2/3B2k1/2P4p/5P1P/5BK1/8,True,0.12103692199980287,0.1894571719999476,0.05910531000017727,0.00010083799998028553
0580.png,None,1,0,1,0,9,10,3k4/6p1/3P4/2P4P/b2K4/p7/B7/8,3k4/6p1/3P4/2PN3P/b2K4/p7/B7/8,True,0.12844848100030504,0.1945813580000504,0.05127985599983731,9.248500009562122e-05
3937.png,None,0,0,0,0,18,18,8/p3rkp1/1p2p2p/4Pp2/1P6/P1Q3P1/4qP1P/4R1K1,8/p3rkp1/1p2p2p/4Pp2/1P6/P1Q3P1/4qP1P/4R1K1,True,0.11278527200011013,0.19488381800010757,0.06468121199986854,0.00010789899988594698
1887.png,None,0,0,0,0,30,30,r1bqk1nr/1p2bppp/p1np4/4p3/4P3/N1N3P1/PPP2P1P/R1BQKB1R,r1bqk1nr/1p2bppp/p1np4/4p3/4P3/N1N3P1/PPP2P1P/R1BQKB1R,True,0.11435470900005384,0.19329611800003477,0.09642589000031876,0.00013818899969919585
2865.png,None,0,0,0,0,22,22,1k1rn1r1/pqp2p2/1p2N3/n1P1P3/6P1/P1P5/4QBP1/R2R2K1,1k1rn1r1/pqp2p2/1p2N3/n1P1P3/6P1/P1P5/4QBP1/R2R2K1,True,0.13118528799986962,0.19033847700029582,0.07161057499979506,0.00013331399986782344
2897.png,None,0,0,0,0,28,28,2r2bk1/1prq1p1p/pnn1p1p1/3pP3/3P1P2/1PN3P1/P2Q1B1P/R1R2BK1,2r2bk1/1prq1p1p/pnn1p1p1/3pP3/3P1P2/1PN3P1/P2Q1B1P/R1R2BK1,True,0.11386589499988986,0.18758883200007404,0.09004540599971733,0.0001368550001643598
2295.png,None,0,0,0,0,28,28,rnb1k2r/pp3pp1/4pq1p/2p5/1bBPP3/2N2N2/PP3PPP/R2Q1RK1,rnb1k2r/pp3pp1/4pq1p/2p5/1bBPP3/2N2N2/PP3PPP/R2Q1RK1,True,0.12668923399996856,0.19463783599985618,0.0898429369999576,0.0001399540001330024
3056.png,None,0,0,0,0,16,16,8/1pr1k3/p3p3/P5p1/4P2p/1P1N2nP/1K4P1/3R4,8/1pr1k3/p3p3/P5p1/4P2p/1P1N2nP/1K4P1/3R4,True,0.11426089899987346,0.18856208800025342,0.06445735799979957,0.00011423500018281629
0623.png,None,0,0,0,0,12,12,2b5/2p5/1kp2p2/R7/1P2P3/3N1P2/7r/4K3,2b5/2p5/1kp2p2/R7/1P2P3/3N1P2/7r/4K3,True,0.1257293500002561,0.19637904999990496,0.05432385699987208,9.303500019086641e-05
0282.png,None,0,0,0,0,13,13,1b1R4/5pkp/2r3p1/8/1P5P/2P2N2/5PK1/8,1b1R4/5pkp/2r3p1/8/1P5P/2P2N2/5PK1/8,True,0.12731714499977898,0.19507907400020486,0.05831803299997773,9.380999972563586e-05
4751.png,None,0,0,0,0,18,18,6k1/2p2r1p/2Pb2p1/4Rp2/4rP1q/7P/6PB/3Q1R1K,6k1/2p2r1p/2Pb2p1/4Rp2/4rP1q/7P/6PB/3Q1R1K,True,0.11699892299975545,0.194897815999866,0.06429088100003355,0.00010699700033001136
2669.png,None,0,0,0,0,15,15,7k/p1pR4/4p3/5r1N/2P3p1/1P3b2/P4P1P/6K1,7k/p1pR4/4p3/5r1N/2P3p1/1P3b2/P4P1P/6K1,True,0.12301217799995356,0.194965468999726,0.05919322500039925,0.00010046999977930682
3337.png,None,0,0,0,0,25,25,r3kb1Q/pp1qp3/n4pp1/2pn4/8/2N5/PPPP1PPP/R1B1K2R,r3kb1Q/pp1qp3/n4pp1/2pn4/8/2N5/PPPP1PPP/R1B1K2R,True,0.11335221199988155,0.20250810000015917,0.08623998799976107,0.00012860100014222553
1828.png,None,0,0,0,0,31,31,r1bqk2r/2p2ppp/p1n5/1pbpp3/4n3/1BPP1N2/PP2QPPP/RNB2RK1,r1bqk2r/2p2ppp/p1n5/1pbpp3/4n3/1BPP1N2/PP2QPPP/RNB2RK1,True,0.11778503499999715,0.1906624670000383,0.10419027999978425,0.00017928499983099755
0963.png,None,0,0,0,0,17,17,3r4/1p5p/2pk4/p1n5/P4N2/2PB1P2/1Pb1K2P/6R1,3r4/1p5p/2pk4/p1n5/P4N2/2PB1P2/1Pb1K2P/6R1,True,0.117178098000295,0.19323423399964668,0.06345475800026179,0.0001077179999811051
0912.png,None,0,0,0,0,13,13,8/5pk1/3Qp1p1/7p/3p1P1P/2q3P1/5PK1/8,8/5pk1/3Qp1p1/7p/3p1P1P/2q3P1/5PK1/8,True,0.11875797700031399,0.19501004999983707,0.05639871099992888,9.512399992672727e-05
2666.png,None,0,0,0,0,16,16,7k/p5pp/1p3p2/8/2Q1PP2/P1P2K2/3q2PP/2n5,7k/p5pp/1p3p2/8/2Q1PP2/P1P2K2/3q2PP/2n5,True,0.13458238599969263,0.19486411000025328,0.06262227299976075,0.0001047720002134156
2695.png,None,0,0,0,0,18,18,3r2k1/5pp1/4b2p/8/p4P2/r2pP1P1/P2R3P/R3KB2,3r2k1/5pp1/4b2p/8/p4P2/r2pP1P1/P2R3P/R3KB2,True,0.11509914599992044,0.188373916999808,0.06461984600036885,0.00011386799997126218
0639.png,None,0,0,0,0,19,19,1r2k3/r2pqn1p/P2R2p1/5p2/1P6/6P1/4PP1P/Q2R2K1,1r2k3/r2pqn1p/P2R2p1/5p2/1P6/6P1/4PP1P/Q2R2K1,True,0.1199359980000736,0.18965350100006617,0.07469840600015232,0.00011364899955879082
3153.png,None,0,0,0,0,20,20,1r1r1bk1/6pp/2B2p2/pp1P4/b2B4/2PK4/1R3PPP/R7,1r1r1bk1/6pp/2B2p2/pp1P4/b2B4/2PK4/1R3PPP/R7,True,0.1249228760002552,0.18883468099966194,0.06740936500000316,0.00011315900019326364
3244.png,None,0,0,0,0,23,23,3r3r/p1kn4/1pp3pp/1P2pp1P/P1q5/2P1BQ2/5PP1/3RR1K1,3r3r/p1kn4/1pp3pp/1P2pp1P/P1q5/2P1BQ2/5PP1/3RR1K1,True,0.1280507179999404,0.18859101599991845,0.08029317499995159,0.0001264120000996627
4091.png,None,0,0,0,0,32,32,r2q1rk1/pp1nppbp/2p3p1/3p1b2/2PPn3/1P2PNP1/PB3PBP/RN1Q1RK1,r2q1rk1/pp1nppbp/2p3p1/3p1b2/2PPn3/1P2PNP1/PB3PBP/RN1Q1RK1,True,0.12947699699998338,0.19408209200037163,0.10249351799984652,0.00014652500021838932
0207.png,None,0,0,0,0,28,28,r1b2rk1/pp2ppbp/2nq2p1/2p5/2NP4/4P1P1/PP3PBP/R1BQ1RK1,r1b2rk1/pp2ppbp/2nq2p1/2p5/2NP4/4P1P1/PP3PBP/R1BQ1RK1,True,0.1176323639997463,0.1978084630000012,0.0910621960001663,0.0001364700001431629
1848.png,None,0,0,0,0,30,30,r2qr1k1/pb1nbppp/1pp2n2/3pN3/3P1B2/1PN3P1/P1Q1PPBP/R2R2K1,r2qr1k1/pb1nbppp/1pp2n2/3pN3/3P1B2/1PN3P1/P1Q1PPBP/R2R2K1,True,0.12013696500025617,0.19541635699988547,0.0982434679999642,0.00013783599979433347
1895.png,None,1,0,1,0,30,29,r2qk2r/p1pn1ppp/b2bpn2/3pN3/3P4/1PN3P1/P3PPBP/R1BQ1RK1,r2qk2r/2pn1ppp/b2bpn2/3pN3/3P4/1PN3P1/P3PPBP/R1BQ1RK1,True,0.12679413300020315,0.19392162699978144,0.09595978300012575,0.00014181400001689326
4729.png,None,0,0,0,0,32,32,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR,True,0.1201560330000575,0.19604254599971682,0.11378435500000705,0.00018126300028598052
0298.png,None,0,0,0,0,30,30,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,True,0.12710748500012414,0.191201226999965,0.09285680800030605,0.00014117599994278862
1398.png,None,0,0,0,0,15,15,5rk1/6pp/8/1p1P1P2/2pR4/8/1P2r1PP/R5K1,5rk1/6pp/8/1p1P1P2/2pR4/8/1P2r1PP/R5K1,True,0.12287526499994783,0.18724076800026523,0.0622186249997867,0.00011471800007711863
3710.png,None,0,0,0,0,14,14,8/6pp/p4k2/2p5/P1p1R1P1/2P4P/r5P1/5K2,8/6pp/p4k2/2p5/P1p1R1P1/2P4P/r5P1/5K2,True,0.12117977799971413,0.196465702000296,0.05794170799981657,9.982900019167573e-05
0244.png,None,0,0,0,0,24,24,r2r4/1p2kppp/pn1b1n2/2Np4/1P1P2P1/2N2P2/1P1BK2P/R6R,r2r4/1p2kppp/pn1b1n2/2Np4/1P1P2P1/2N2P2/1P1BK2P/R6R,True,0.11358371400001488,0.19438293399980466,0.07675546300015412,0.0001426700000592973
2960.png,None,0,0,0,0,7,7,R7/4b3/4k3/1b6/p2B4/2K5/8/8,R7/4b3/4k3/1b6/p2B4/2K5/8/8,True,0.11980238800015286,0.19249526299972786,0.04605084700006046,8.032400000956841e-05
1025.png,None,0,0,0,0,16,16,4R3/5p1k/1p4p1/1N5p/P2P2nP/2B2bP1/5r2/4K3,4R3/5p1k/1p4p1/1N5p/P2P2nP/2B2bP1/5r2/4K3,True,0.12750765000009778,0.19438942700026018,0.06119513299972823,0.0001052249999702326
0926.png,None,33,4,30,3,20,16,6k1/R6p/p3p1pb/P2p1r2/1p1p4/3P2Q1/1P2qP1P/6RK,7k/1R6/1p3p1p/1P2p1r1/2p1p3/4P2Q/2P2qP1/7R,False,0.11991153500002838,0.1951953540001341,0.061102587999812386,0.0001051450003615173
4251.png,None,0,0,0,0,7,7,8/5k2/8/r4PK1/5NPP/8/8/8,8/5k2/8/r4PK1/5NPP/8/8/8,True,0.11445347100016079,0.1944275060000109,0.046702032999746734,9.583000019119936e-05
3514.png,None,0,0,0,0,32,32,rnbqk2r/pp2bppp/3p1n2/2pPp3/4P3/2N5/PPPB1PPP/R2QKBNR,rnbqk2r/pp2bppp/3p1n2/2pPp3/4P3/2N5/PPPB1PPP/R2QKBNR,True,0.12749487199971554,0.19553196800006845,0.10353069400025561,0.00014667400000689668
0233.png,None,0,0,0,0,32,32,r4rk1/2qnbppp/2p1pn2/ppPp3b/1P1P4/P1N1PN1P/1BQ1BPP1/2R2R1K,r4rk1/2qnbppp/2p1pn2/ppPp3b/1P1P4/P1N1PN1P/1BQ1BPP1/2R2R1K,True,0.12266448100035632,0.18866991799995958,0.10140156399984335,0.00015054999994390528
4492.png,None,0,0,0,0,23,23,r4rk1/5nbp/p2Pbpp1/4p3/1P2P3/4BNN1/5PPP/R3R1K1,r4rk1/5nbp/p2Pbpp1/4p3/1P2P3/4BNN1/5PPP/R3R1K1,True,0.1273572619998049,0.19468203499991432,0.07474347900006251,0.00012631500021598185
3043.png,None,1,0,1,0,12,11,6R1/3k4/8/1b1Pp1p1/4P1P1/2K2P2/2B5/2r5,6R1/3k4/8/1b1Pp1p1/4P1P1/2K2P2/2B5/8,True,0.11577693300023384,0.19294046999993952,0.053182731999640964,9.06580003174895e-05
1474.png,None,0,0,0,0,32,32,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR,True,0.12311431800026185,0.19455001200003608,0.10118227599969032,0.0001451630000701698
0254.png,None,0,0,0,0,26,26,r3kb1r/2q2p2/p2p1P2/np1Pp3/4B3/2P2Q1p/PPN3nP/R1B2R1K,r3kb1r/2q2p2/p2p1P2/np1Pp3/4B3/2P2Q1p/PPN3nP/R1B2R1K,True,0.11853245999964201,0.19325936700033708,0.08348823599999378,0.00014666800007034908
3834.png,None,0,0,0,0,15,15,8/p3r2p/1p2k1p1/2pR4/5P2/1P3P2/P1P2K1P/8,8/p3r2p/1p2k1p1/2pR4/5P2/1P3P2/P1P2K1P/8,True,0.11266138900009537,0.19249234400012938,0.059521485999994184,0.00010901599989665556
0247.png,None,0,0,0,0,30,30,r1bq1rk1/5pbp/ppn1pnp1/3p4/2PP4/1P1B1N2/PB1NQPPP/3R1RK1,r1bq1rk1/5pbp/ppn1pnp1/3p4/2PP4/1P1B1N2/PB1NQPPP/3R1RK1,True,0.1081692729999304,0.1956331430001228,0.09619622599984723,0.00014546700003847945
2505.png,None,0,0,0,0,20,20,r3k2r/p2n1p1p/3p1b2/3p4/5P2/8/P1PB2PP/1R2KB1R,r3k2r/p2n1p1p/3p1b2/3p4/5P2/8/P1PB2PP/1R2KB1R,True,0.1275165370002469,0.19235406999996485,0.06987118200004261,0.00014006699984747684
3048.png,None,0,0,0,0,5,5,8/8/8/8/1K6/p1N1r3/6k1/8,8/8/8/8/1K6/p1N1r3/6k1/8,True,0.12636595700041653,0.18918331299983038,0.08338578899974891,9.22070003070985e-05
1254.png,None,0,0,0,0,10,10,3r3k/8/R2p3p/3Pn2P/8/8/6PK/8,3r3k/8/R2p3p/3Pn2P/8/8/6PK/8,True,0.13026053900011902,0.1893625890002113,0.06207570199967449,9.914500014929217e-05
3569.png,None,0,0,0,0,14,14,2r5/8/5kp1/1p2Rp1p/n2K3P/4N1P1/1P3P2/8,2r5/8/5kp1/1p2Rp1p/n2K3P/4N1P1/1P3P2/8,True,0.11398003299973425,0.1951335859998835,0.057764378000229044,9.673099975771038e-05
4752.png,None,0,0,0,0,13,13,3r1k2/6pp/1R1n1p2/p6P/8/5PB1/5P2/4K3,3r1k2/6pp/1R1n1p2/p6P/8/5PB1/5P2/4K3,True,0.1295320310000534,0.19597026400015238,0.056905149999693094,9.544900012770086e-05
0200.png,None,0,0,0,0,18,18,8/4k1pp/5p2/pbr1p3/6r1/1PN1P3/PK1R2PP/4R3,8/4k1pp/5p2/pbr1p3/6r1/1PN1P3/PK1R2PP/4R3,True,0.12100693999991563,0.1920978709999872,0.06375203000015972,0.0001102639998862287
3263.png,None,0,0,0,0,28,28,r1b1kb1r/ppq2ppp/2n1p3/3pP3/5B2/2P2N2/PP3PPP/R2QKB1R,r1b1kb1r/ppq2ppp/2n1p3/3pP3/5B2/2P2N2/PP3PPP/R2QKB1R,True,0.1272532529997079,0.19336375500006397,0.09276323099993533,0.00013527000010071788
4841.png,None,0,0,0,0,32,32,rnbqkbnr/pp1ppp2/6p1/2p4p/4P2P/P7/1PPP1PP1/RNBQKBNR,rnbqkbnr/pp1ppp2/6p1/2p4p/4P2P/P7/1PPP1PP1/RNBQKBNR,True,0.12629921799998556,0.18734261500003413,0.10806039699991743,0.00017633200013733585
3770.png,None,0,0,0,0,28,28,r2qk2r/pp3ppp/2nbbn2/1B1p4/8/1PN1PN2/P4PPP/R1BQ1RK1,r2qk2r/pp3ppp/2nbbn2/1B1p4/8/1PN1PN2/P4PPP/R1BQ1RK1,True,0.13192073499976686,0.21329479799987894,0.09931254799994349,0.00013560900015363586
1665.png,None,0,0,0,0,24,24,r1b1r1k1/p1b2pp1/2Nq3p/1p1n4/4B3/2P3PP/1PQ2P2/R1BR2K1,r1b1r1k1/p1b2pp1/2Nq3p/1p1n4/4B3/2P3PP/1PQ2P2/R1BR2K1,True,0.12568202899956304,0.21614366300036636,0.08487617799983127,0.0001380290000270179
1078.png,None,0,0,0,0,21,21,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,True,0.12518398700012767,0.21539170699998067,0.07690533300001334,0.00011583399964365526
1824.png,None,0,0,0,0,21,21,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1,1r4k1/1q3pp1/3pbn1p/b2N4/2Q1PB2/7P/1PB2PP1/3R2K1,True,0.12533717499991326,0.21220702500022526,0.07811480700001994,0.00012466899988794466
0551.png,None,0,0,0,0,18,18,r3rb1k/6pp/p4p2/2pb4/7N/7P/3N2P1/1RB2RK1,r3rb1k/6pp/p4p2/2pb4/7N/7P/3N2P1/1RB2RK1,True,0.116638304999924,0.20269885000016075,0.0672233430000233,0.00013643900001625298
1337.png,None,0,0,0,0,20,20,1r4k1/6np/2b1p1p1/8/1r1p1PP1/RPpNP3/2B3KP/5R2,1r4k1/6np/2b1p1p1/8/1r1p1PP1/RPpNP3/2B3KP/5R2,True,0.13554148000002897,0.1954520459999003,0.06744847700019818,0.00011073399991801125
1904.png,None,0,0,0,0,26,26,r1b1kb1r/pp1n1ppp/2p1p3/8/4P3/1B6/PPP2PPP/R1BK2NR,r1b1kb1r/pp1n1ppp/2p1p3/8/4P3/1B6/PPP2PPP/R1BK2NR,True,0.1213325580001765,0.19394574199986891,0.08362233000025299,0.00012722499968731427
4166.png,None,0,0,0,0,28,28,rn1r2k1/pp2ppbp/1q2bnp1/1P6/2B2B2/Q1N1PN2/P4PPP/2R1K2R,rn1r2k1/pp2ppbp/1q2bnp1/1P6/2B2B2/Q1N1PN2/P4PPP/2R1K2R,True,0.13448107200019876,0.18949458699989918,0.0873661370001173,0.00015225599963741843
3052.png,None,0,0,0,0,14,14,8/p2R1p1k/1p4p1/1P2r2p/P7/6PP/5PK1/8,8/p2R1p1k/1p4p1/1P2r2p/P7/6PP/5PK1/8,True,0.13362365200009663,0.18800279600009162,0.06043213500015554,0.00010729999985414906
4875.png,None,0,0,0,0,30,30,r1bq1rk1/pp3ppp/1bp2nn1/4p3/B3N3/2PP1N1P/PP3PP1/R1BQR1K1,r1bq1rk1/pp3ppp/1bp2nn1/4p3/B3N3/2PP1N1P/PP3PP1/R1BQR1K1,True,0.12800893299981908,0.19409325300011915,0.09733271799996146,0.0001526979999653122
0093.png,None,0,0,0,0,11,11,6k1/6p1/5pBp/r1BK4/7P/6P1/5P2/8,6k1/6p1/5pBp/r1BK4/7P/6P1/5P2/8,True,0.1235389500002384,0.19259922799983542,0.05809739100004663,0.0001291260000471084
4399.png,None,0,0,0,0,32,32,r3rbk1/1bpq1ppp/p1np1n2/1p2p3/4P3/PBPP1N1P/1P1N1PP1/R1BQR1K1,r3rbk1/1bpq1ppp/p1np1n2/1p2p3/4P3/PBPP1N1P/1P1N1PP1/R1BQR1K1,True,0.12102891399990767,0.1949147020000055,0.10237496099989585,0.0001406820001648157
1661.png,None,0,0,0,0,20,20,r4k2/1p2qppp/pQp5/4p3/P3P3/2P5/1P3PPP/3R2K1,r4k2/1p2qppp/pQp5/4p3/P3P3/2P5/1P3PPP/3R2K1,True,0.12590148000026602,0.18837744799975553,0.06757895400005509,0.00011320800012981636
0512.png,None,0,0,0,0,28,28,rnbq1rk1/p1p2ppp/1p2p3/3n4/3P4/P3P3/1PQ2PPP/R1B1KBNR,rnbq1rk1/p1p2ppp/1p2p3/3n4/3P4/P3P3/1PQ2PPP/R1B1KBNR,True,0.1259462840002925,0.18859383799963325,0.0875064920001023,0.00013472499995259568
3833.png,None,0,0,0,0,21,21,3r3k/4b2p/2q3p1/1p1pPp2/1PpQ1PP1/2P5/2B4P/r2R3K,3r3k/4b2p/2q3p1/1p1pPp2/1PpQ1PP1/2P5/2B4P/r2R3K,True,0.1212216469998566,0.1874938670002848,0.07014127699994788,0.0001212130000567413
0202.png,None,0,0,0,0,22,22,b1r3k1/2r2p2/5np1/1ppp4/7p/PN2P1NP/1P3PP1/2RR2K1,b1r3k1/2r2p2/5np1/1ppp4/7p/PN2P1NP/1P3PP1/2RR2K1,True,0.11353118100032589,0.1878524290000314,0.07048747399994681,0.00012279899965506047
3243.png,None,0,0,0,0,6,6,8/K1k1b3/8/2P5/8/8/P7/7B,8/K1k1b3/8/2P5/8/8/P7/7B,True,0.11082174100010889,0.1876993659998334,0.05236468800012517,0.0001248660000783275
4230.png,None,0,0,0,0,13,13,2B3k1/5ppp/8/1b6/4P2P/4KP2/1r1N2P1/8,2B3k1/5ppp/8/1b6/4P2P/4KP2/1r1N2P1/8,True,0.1311068120003256,0.19125507399985509,0.05683122500022364,9.459699958824785e-05
0863.png,None,0,0,0,0,22,22,5bk1/2pq1b2/r5pp/1p3p2/3p4/1P1P2P1/2QNPPBP/2R3K1,5bk1/2pq1b2/r5pp/1p3p2/3p4/1P1P2P1/2QNPPBP/2R3K1,True,0.1157081839996863,0.19563629000003857,0.07153848200005086,0.00013621300013255677
